date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.0051971558,0.0021153716,0.0142371105,0.0013454193,-0.0008091407,-0.005857779,-0.10930223,0.04308343,-0.04879327,-0.0014048705,0.0007730453,0.0041925116,-0.00722425,-0.006195394,0.0069088563,0.0054053706,0.002616595,0.0033794753,0.0031245209,0.006272865
2013-01-03,0.004916598,0.018067446,0.010196397,0.0003160984,-0.008312525,0.02946727,0.010093515,0.05295114,-0.008959338,0.0052723195,-0.0004814696,0.0014290072,0.0010727793,-0.023114959,0.006688491,-0.004546263,-0.0020611428,0.07066081,-0.0030633544,0.0061912853
2013-01-04,0.010224438,0.02116509,0.004888102,0.004953364,0.0011566492,0.014431754,-0.08027086,-0.0024823777,-0.009235886,-0.0008003422,-0.00078903075,-0.0020743478,0.009475328,-0.009858067,0.008044291,-0.0095465835,0.0027868326,0.024265852,0.005133528,0.0066178185
2013-01-07,0.0010414005,0.0035625673,-0.024853842,-0.0006769581,-0.00876123,-0.005124404,-0.10654066,0.082366176,-0.006212731,0.0047451467,-0.0018284066,-0.008191574,0.0068454808,0.00233014,0.010856827,0.0035547013,0.012464047,-0.00062755175,0.0092854025,0.0010337456
2013-01-08,-0.002092656,-0.0048418334,-0.036072437,-0.0064949244,-0.0025771153,-0.0043492494,0.010974629,0.012675166,0.005275204,0.0053659338,-0.0060816975,-0.0045201452,0.0064542056,0.008264484,0.00053459936,-0.0042170915,0.023663042,-0.0012179046,0.0024956304,-0.0026669994
2013-01-09,0.0057808044,0.0017840595,0.006195134,0.0041884556,0.0027743727,0.0026704243,0.011627968,0.0029474674,0.0019682404,0.011290228,0.008766092,0.009558887,-0.00017687405,0.0027632667,0.0038513155,0.009317487,0.015720379,0.009609726,0.002650222,-0.0005374823
2013-01-10,0.0022310037,0.00867284,0.008358742,0.0016869112,0.0056398357,0.0036147884,-0.0014509065,-0.0031894324,0.0107154725,0.0028427115,0.007912632,0.010025598,0.005953634,0.00087756274,0.0055533913,-0.0061146067,-0.005585565,0.0062696915,0.0015375572,0.002249388
2013-01-11,0.0038958744,0.0010251007,0.0067375484,0.00025081317,0.004080999,0.0040394366,0.01810597,-0.09750645,0.010211967,-0.020832848,0.011875679,-0.006557786,-0.006282076,0.0026148204,0.0035962036,0.0034649174,-0.00343506,-0.00051388046,0.0053669703,0.00027417188
2013-01-14,0.00043198024,0.0014732453,-0.008788541,-0.0008278113,-0.006593001,0.008473416,0.003767239,-0.0067284564,0.0032904157,0.0029698813,0.0039908453,0.0018992438,-0.01138191,-0.0001065559,0.007928023,0.0021322565,0.03465856,0.00335188,0.0048055677,0.0010974117
2013-01-15,0.0013056502,0.0011407157,0.008876751,0.001789789,0.011163719,0.0040634135,-0.0025619788,0.017127246,0.0017958154,0.0020386758,0.0052292934,0.0046569495,0.0069264304,-0.0015431377,0.0048097516,-0.0016036419,0.030546581,0.008354066,-0.00023197105,0.002309445
