date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.00029151436,-0.0034433976,0.0013455307,0.003758361,0.004032835,-0.00017716337,0.00084897724,-0.0018919985,0.001398932,0.00058525574,3.3947323e-05,-0.0044707446,0.002500318,-0.004570188,0.00056706043,-0.00027454534,0.0,0.0034645952,-0.00076626684,0.0008701419
2013-01-03,0.0011133123,0.0,0.0009121122,-0.00031687514,0.0012391546,0.0044098794,-0.00082146615,0.0,0.00050753006,0.0003427161,0.0010103794,-0.0003710965,-0.0015500895,-0.0032571452,-0.0006355437,0.00014237197,0.000718489,-0.002353864,-0.004543439,-0.0007944712
2013-01-04,-0.0003414959,0.0020141623,0.0013464614,0.00015840588,0.0035040164,0.0026141396,0.0012393638,-0.000511647,0.0018069926,0.00037665528,0.00043220006,0.0014857712,0.0005091005,0.0036349047,0.00048460934,0.0011792665,-0.0010002516,0.0,0.009156504,0.0023778542
2013-01-07,0.0,0.002816609,0.0009585143,0.0012292849,0.0025382624,0.0004266724,0.0006886949,0.0017913826,0.0005567326,-0.0014117337,0.0004562106,-5.1227315e-05,-0.0048789615,-0.01171849,-0.00091962557,-0.0005598879,0.0,0.0012132911,0.0044271727,0.0031191597
2013-01-08,-0.00022198986,-0.0020208561,-0.0009631895,0.0011140192,0.00052171067,0.012262559,-0.00034193933,0.00054823083,0.0,0.00042587693,0.0,0.0001858892,0.003423632,0.0028052693,-0.002580527,-0.0014491975,0.0018537021,0.00091307587,0.00056582515,-0.0009715371
2013-01-09,0.0034406257,-0.0015947766,-6.5214717e-06,0.00064666214,0.00015761514,0.0002652846,0.00059963396,8.3821324e-05,0.0012771206,-3.8673537e-05,-0.00022554012,3.7750786e-05,0.0007037526,0.0014318645,0.0013011401,0.0011152299,0.0010441683,0.0018341066,-8.206167e-05,0.0035052046
2013-01-10,0.00030739082,0.0007461506,0.0018653044,0.0003001562,0.00074057316,-0.0045388676,0.0011072708,0.009057994,0.0,-0.0006141264,0.00082521123,0.0002834815,0.0028183623,-0.0011841748,-0.0007394371,0.002962182,0.0021310963,0.0014634223,-0.00026913267,0.006791142
2013-01-11,0.00015849435,0.0061152596,-0.0010642424,0.00017308375,1.8220635e-05,-0.0006381468,0.0,0.01325308,-0.0005554974,-0.00053379906,0.0010478657,0.0,-0.00028988023,0.0039327224,-9.1583745e-05,0.00048022426,0.0014758899,-6.2846855e-05,-0.00045313252,-0.0009831868
2013-01-14,0.000179322,5.9361588e-05,0.0010024426,-0.00053649006,0.0021621485,0.0004942231,0.0024293815,0.0041748825,-0.00019602527,0.0019356204,0.0,0.0077043357,0.000626424,2.7940756e-05,0.0010540584,0.0003073898,0.001151932,0.0003734025,-0.0013678496,0.0037909837
2013-01-15,0.0,6.787302e-05,0.0004918393,-0.00054645125,7.726138e-05,0.0,-3.7697268e-05,-0.0018729339,-0.0002846704,-0.0013544465,-0.00022240418,0.004608999,0.001772757,0.0022223433,0.00045933865,0.0034729047,-0.0026171417,-0.00074743194,0.0060275407,0.0024398097
2013-01-16,-0.0005619307,0.0007193566,0.0010771055,0.0028488033,0.001807267,-0.0017362146,0.002487232,0.0014119715,0.0,-0.0021333515,0.00029588363,0.011274492,0.0013934087,0.0031628564,0.0018161735,0.00017062022,0.008354144,-8.439826e-05,-0.0018521571,0.008680576
2013-01-17,-0.0017494945,0.000799391,0.0010690386,-0.018217737,0.0010854815,0.00069773674,0.0018307829,-0.0012326856,0.0,-0.003835022,0.0,0.0016080487,-0.0020759818,-0.00032716084,0.0009800232,0.0015372449,0.001159825,0.0018213292,-0.0006758715,-0.0039473553
2013-01-18,0.00013407184,0.00015258229,-6.7133806e-05,0.0007845654,0.00019117098,0.00056767394,0.010981794,0.0010326717,0.0017474996,0.0037603285,0.00016595116,0.00035591907,0.0024322465,0.0011296761,0.00036477763,0.0017861119,0.0063159806,-0.0021427167,0.0024883815,0.0
2013-01-21,0.00028887636,-0.0037965141,0.0017581099,-3.0006418e-05,-0.00028137612,0.0006230599,0.0013115819,-7.4202835e-05,0.0010441638,0.0008810415,-0.0008130214,-0.0013529661,-0.0015985359,-0.00030367862,0.0013467611,0.00080249866,0.0012759177,0.000866038,0.0068468745,-0.0014264807
2013-01-22,0.0,-0.019110728,-0.0012031513,-0.0022090906,0.0011397611,5.5080913e-05,0.0050149993,0.0,-0.0006729702,0.0007984983,0.001075853,-0.0038337398,0.002073101,0.001953268,0.0007844911,0.0001167114,0.0043924907,0.00024968426,0.0039147404,0.00097454
2013-01-23,-0.0004819401,-0.00094094547,0.0010446433,0.00496255,0.00013007225,-0.00087202556,-0.0008496297,0.00083101133,0.00036702832,0.0012967846,-5.1347124e-05,-0.0008929944,0.00037394217,0.00051400036,0.0011016406,0.0033377828,0.0038956893,0.005569119,0.0010746947,0.00085671386
2013-01-24,-0.0025396876,-0.0006852578,0.0029716627,0.0,0.003253693,0.00024307906,-0.00012453215,0.0024103217,0.0028101811,-0.00022143887,0.00075116067,0.00049283454,-0.016257958,0.0031452582,0.00040643162,0.0041971663,0.0,-0.0013334915,0.003242331,-0.0011042154
2013-01-25,0.004034288,-0.00024849092,0.0010020754,0.0014988917,0.0022233084,0.0010162131,-0.0002840971,-0.00083729875,-0.0058637206,-0.0004196425,0.00036954499,0.00262773,-0.0062445686,-0.00038301243,0.00014659033,0.0016716488,0.0010281968,0.0019544025,0.0037743205,-0.0047187116
2013-01-28,0.001222869,0.0011764815,-0.004561349,-0.0019308063,0.002385288,0.00096120423,0.001748328,0.004742275,0.0026855993,0.00072919694,0.0018833771,0.007960094,0.0046951403,0.0028853028,0.00037201206,0.013258156,0.0,-2.9982766e-06,0.007856824,0.0
2013-01-29,0.0039010935,0.0,-0.0012057851,0.0012571893,0.0041409205,-0.000755263,0.0032858667,0.00026935225,-0.004393908,0.00026004703,-0.00080631505,0.0028039184,0.010056506,0.0010082053,0.0005373509,0.0039392114,0.0004428586,0.0,0.001003461,0.0034385957
2013-01-30,0.0013644026,0.0013688012,-0.0026594761,-0.00014203043,0.0012410049,0.004671231,0.0045280233,-0.00054347113,0.0013885228,0.0012889364,0.00066158,0.0017125226,0.0010161538,-0.0008174915,0.00021844907,0.0,0.000695674,-0.0020043945,0.0011604124,0.00088458793
2013-01-31,-0.0021747295,0.0004136874,0.0013518444,0.000394628,0.0030254168,-0.0013226245,0.0,-0.0024591223,0.0004243669,0.0,0.00051223725,0.0011136167,0.0005477551,0.00050520024,0.00030307812,0.0007392655,0.001098523,-0.0004196453,0.00054588326,0.0
2013-02-01,0.00082548516,-0.003462651,0.0,0.0005151546,0.0046432363,0.0023307356,0.0026259646,0.00048808238,0.0007866122,0.0005272778,0.0011602135,0.00029622772,0.00075996015,-0.0009173179,0.00050918583,0.00010609831,0.0003181898,-0.00029175958,0.0015346617,0.00013951283
2013-02-04,-0.0006827524,-0.0017243716,-0.0033663514,0.000925137,0.0036542765,-0.002307835,-0.0013856539,0.000788839,-0.0006328289,0.0012188703,0.001139709,0.00042606425,-7.9518904e-05,0.003383245,0.0,0.00071793125,0.0002050824,0.00036350716,-0.0015928118,0.0031651044
2013-02-05,0.0009692811,0.0,0.0,0.00039077108,0.0013842722,0.0011254263,0.0013652777,0.0030577893,0.00023080577,0.00035518507,0.00044281324,0.00044586792,0.0012807786,0.001627349,0.0015932511,0.0006441727,-0.0014917122,-0.00034259193,0.0026463233,0.0010389446
2013-02-06,0.0012127282,0.0010742384,0.003962664,-0.003226301,0.0008154268,0.0,0.00056786474,0.0021320446,0.0002602339,0.00015860432,-0.0016700681,-0.00021692975,0.0,0.0013941604,-0.0020702763,-0.00046341008,0.0018056702,0.0018333158,-0.00029186782,0.0012192512
2013-02-07,9.2891896e-05,0.0015782871,0.002490357,0.0026486327,0.0,0.0002679965,3.9405124e-05,0.0018505369,0.00013761292,0.00012949975,0.0032644374,0.00043934086,0.00028630102,0.0009868421,0.0006947894,0.0010124367,0.002393879,0.00069664745,0.0019100788,0.0010204065
2013-02-08,0.0,0.0005527738,-0.0014752221,-0.0016808739,0.0,-0.00240031,-0.0011534214,0.000359934,5.0163308e-05,5.25104e-05,-0.0044400785,0.0,3.745537e-05,-0.00011957345,0.0016060998,0.0010812144,-0.0013078267,-0.0016324538,0.00049403263,0.0020820876
2013-02-11,-0.0006471524,-0.0005017645,-0.020520944,0.0009429964,0.0,0.0008406665,-0.003902366,0.0008172805,0.0006290938,0.00080623,-7.7695455e-05,-0.006558546,0.013151267,0.013192222,0.0015093306,3.8309616e-05,-0.007694956,0.001327462,-0.014442004,-0.0006649712
2013-02-12,0.00046117752,-0.001693206,-0.0038323246,0.0026878023,0.0014755023,0.00083338696,0.00041186844,0.0008530823,-6.319947e-05,0.00028326266,0.0010703523,-0.0016159461,0.0029024424,0.0056304913,-0.0023430297,0.00020146991,0.0052227387,-0.0022126888,0.0018921421,0.0021938218
2013-02-13,0.00014691436,0.0,0.0023995386,-0.00084450055,0.0023916753,-0.00057223055,0.0041983468,-0.00026385894,-0.00033606804,0.00053857104,0.0,-0.0037355772,0.0003732989,-0.00024939692,0.0013237902,0.0032042987,0.003414892,-0.0017095739,0.0026496688,0.0
2013-02-14,0.0013481174,0.0011963951,-0.0022370701,0.000814018,0.00023401211,-0.00265635,0.0003549276,0.00055143505,0.0016536432,9.6309435e-05,0.0013881134,0.001587503,0.0049403156,-0.0020388595,0.0010189079,0.0026259117,0.0035796412,-0.0011282421,-0.00084478856,0.0024737704
2013-02-15,0.00024384329,-0.000100041994,0.0008046108,0.0023241353,0.0005057104,0.00010287518,0.00096146425,0.0017560455,-0.0072002104,-0.019130608,0.00052410265,0.0025791018,0.0006477541,-0.00024083322,0.0024897717,-0.0005819505,0.0007853249,-0.00047978855,0.001325708,-0.0022760122
2013-02-18,-0.00023835176,-0.000815321,-0.0046257395,-0.0013010587,-8.023101e-05,-0.00033123247,0.00057493895,0.0031957284,0.003928772,-0.00551645,0.00043344617,0.0019285129,0.0008025183,-5.1533058e-05,0.0016771153,0.0,0.0039527537,-7.7649274e-05,-0.0022202765,0.00033587273
2013-02-19,-2.8307692e-05,-0.0009874359,-0.0038996097,0.010654631,0.00019601846,0.0006049686,0.0,0.0,-0.0012915313,0.0010542362,-0.00038030423,0.004540847,0.0006376218,0.000296687,0.0025891254,-0.0032599855,0.0031525532,0.000500174,0.0078854775,0.0013445746
2013-02-20,0.0017886147,-0.00036417786,-0.0042301523,0.012979028,0.00026181852,0.0015251453,0.0019426511,-0.0041434583,-0.014308273,0.006369707,0.0,0.0024515379,0.00041585244,0.0,0.0042097946,0.0019477005,0.00010576768,0.00017649856,-0.0020057254,0.0034449098
2013-02-21,0.0007753351,-0.0005694876,0.0017553312,-0.006106795,0.0004843261,0.00054555805,0.0010746763,-0.002954629,0.0007761747,-0.0010215426,0.00033209778,6.2272375e-05,0.0068367817,-0.00048359318,0.0021607296,0.0006954509,0.0014231157,0.0010473378,0.0005555323,-0.005301622
2013-02-22,-0.0019091143,0.003254682,0.0023983626,-0.0019324364,-8.9088484e-05,-0.0035505171,-0.002305914,0.00014354535,-0.0001951249,-0.001585648,-0.00040658357,0.0,-0.0022791831,0.00053072296,-0.004308562,0.0004575633,-0.00045006117,-4.028654e-05,0.00022025242,0.0034707813
2013-02-25,-0.00044196806,0.001667422,-0.0039001668,0.00070854195,0.0,-6.085097e-05,0.0013867404,0.0026420385,0.0007777587,0.0016788268,-0.00024482346,0.00080557214,0.00040409068,-0.0018062281,0.007720885,-0.0030281208,0.0010674548,-5.9901406e-05,0.0008044229,-0.008636186
2013-02-26,-0.0010712248,-0.0015247007,-0.0009430591,0.002609634,0.0004162763,0.0004155306,0.001571839,-0.001083135,-0.00087158114,-0.00036666013,0.0,0.0014323882,0.0028110663,-0.0015577882,-0.0017880076,-0.002770218,0.0025853405,0.0011028439,0.0007913262,2.5576921e-05
2013-02-27,-0.0003312982,0.0,0.00027271127,-0.0012009717,0.000161254,0.0014375099,-0.012900764,9.291182e-05,-0.0025346368,0.0068322285,0.0011372122,-0.0014728946,0.00044529844,0.0003064184,0.00071531156,0.0006949817,0.0022105782,0.007887052,0.0007007029,0.0015039134
2013-02-28,6.5763226e-05,-4.128925e-05,1.7308072e-05,-0.0046263156,0.002097416,-0.0002813801,0.008199437,0.0,0.0013644325,-0.0006075184,-0.0006575566,0.00036442958,-8.269719e-05,0.001493945,0.00079967367,-0.0010754706,0.001680433,-0.0057767513,3.5024066e-05,-0.0012155253
2013-03-01,0.0017429683,-0.00034456686,-8.4794156e-05,0.0029675586,0.0022731477,-0.00045744755,0.0030163394,0.00083731994,0.0024901999,0.0032883903,-0.0016209942,0.0015011501,0.0,0.001540372,0.00053238653,-0.0015680424,0.0030774446,0.0013549065,0.0015066765,0.0008451995
2013-03-04,-0.0001605715,0.00012925018,0.00035421504,0.00016573012,0.0007065295,0.00050647673,-0.00042838434,0.0010770732,0.0,-0.0018096569,-0.001627185,0.0025917946,0.0006169044,0.0013598913,-0.00081953336,0.0013980927,0.0020149082,-0.0041573993,-0.0012917696,-0.00052826706
2013-03-05,-0.004082705,0.001210975,-2.9026565e-05,0.0015439268,0.00018243877,0.00038408136,-0.00028029588,9.777439e-05,-0.005557484,0.005259842,0.0014768513,-0.00043764993,0.0030075265,-0.004635967,0.0010104947,0.0015712029,0.0020388083,-2.9921384e-05,-0.0024713553,0.00018591304
2013-03-06,-0.010215154,0.001815866,0.0002636342,-0.0040587033,-0.0024379531,0.0004127312,-0.0012379861,0.00047867562,0.0011867018,0.0028453998,-0.000276937,0.0008068517,0.0010347206,0.002085519,-0.0014509364,-0.002162955,0.0029139675,-0.00029963598,0.0007231958,-0.002005653
2013-03-07,0.0028575242,-4.8461025e-05,0.00029848932,0.005254453,0.001271227,0.00024484546,0.000234497,0.0010777835,0.0034678488,-0.0010277295,0.0012855184,-0.00021251025,0.0030210237,0.0,0.00071730424,0.0034145296,0.0021368482,0.00046267358,0.0007416404,-0.0055338903
