date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.03667848,0.0016951977,0.008878986,-0.0071330783,-0.0037820728,0.0054650544,-0.0043211062,0.03302105,-0.018994246,-0.0002753123,0.0074643157,-0.0006685196,-0.0027237611,-0.0024095802,0.015202869,-0.0009873379,0.003719271,0.03780991,0.0060476805,0.0128344875
2013-01-03,0.007852379,0.0055673635,0.0065966486,0.0053999606,0.0029892244,0.0037363318,-0.0048854942,0.031909645,-0.05906211,0.010034661,-0.001575699,0.0029816166,0.0027337703,-0.005364643,0.024876364,-0.010725352,0.0028330602,0.045970865,0.0128260385,0.02011483
2013-01-04,0.029820077,0.0023796784,0.0,0.010275905,-0.012179135,0.0014036467,0.0021895454,0.0168852,-0.0010788416,0.009606068,-0.0030516435,0.0017005901,0.00371204,0.0013106107,0.0005815691,-0.011820464,0.02733563,0.08855151,0.011252483,0.0013452059
2013-01-07,0.01693074,0.004497874,-0.007966313,0.0037417444,-0.006125018,-0.0013594065,0.005357908,0.040502608,0.015962534,0.015111559,0.008770669,0.0053037982,0.0032053823,0.009131813,0.010375453,0.0013595886,0.017010324,-0.017950647,0.05536279,0.008545008
2013-01-08,-0.0030669682,0.00536617,-0.15225376,0.0062431167,-0.0024070712,-0.0023685438,0.08838583,0.0033307387,0.005626932,0.0011900653,-0.007601607,0.00052739086,0.00658934,0.0104749715,0.007210599,0.0031024462,0.004355839,0.033291288,-0.025115458,-0.008124971
2013-01-09,0.048285313,0.006367623,0.08592542,0.00045168554,0.0029491596,0.0009514927,0.022786895,-0.005465821,0.022159826,0.0,0.015935438,0.006975792,-0.00929304,-0.016502894,0.00448004,0.0027703797,0.008321284,0.027384434,0.07010626,0.07796318
2013-01-10,0.012064148,0.013490698,0.0051274463,0.0,0.0040233885,0.006622885,-0.0046977056,-0.008861421,0.020542027,-0.019014036,0.0001755971,0.002956311,0.0,-0.005537194,0.008362239,-0.0057205907,-0.003949694,0.021041851,0.006249746,0.02012893
2013-01-11,0.0011423797,-2.1697183e-06,0.0106599685,-0.003832031,0.0032041601,0.004319625,0.011728351,0.00089677516,0.022867788,-0.021074297,0.003976279,0.00063886517,-0.15242271,0.0021525598,0.0034405882,0.0029323192,0.0056325085,-0.02899,-0.018726142,-0.0075543215
2013-01-14,0.0,-0.0002595296,-0.03205279,0.011050825,-0.0048226165,0.002886037,-0.00021108182,-0.007879701,0.02747072,0.0,0.070261054,0.029247655,-0.0051812516,0.004141202,0.03287411,-0.009645082,-0.011279193,0.0,0.017023303,0.0
2013-01-15,0.011382022,0.0040802713,0.011382885,-0.002502216,0.0007098824,-0.0032957145,0.0047137183,0.023075558,-0.015288791,0.0055231755,0.01946258,0.0017401035,-0.0112584755,-0.0028212157,0.02944573,-0.0097348625,0.039844073,0.00596351,-0.012432439,0.0014812496
2013-01-16,0.009354349,3.1765227e-05,0.03853923,0.016971666,0.008572117,0.012791352,0.0,0.037582107,-0.008432218,0.0088535715,0.012636773,0.029055053,0.045724835,-0.003161229,0.0,0.03526911,-0.0042675477,0.005352441,-0.0019680366,0.0009653659
2013-01-17,-0.0012063956,0.0061061457,-0.01883088,0.0038765408,0.003323395,0.00465563,0.004008958,-0.0053145555,0.0010753643,0.0046178983,0.004466651,-0.15254821,0.027268674,0.0036724717,-0.017350553,0.0013473355,0.04659101,-0.002697873,0.00879565,0.0006997285
2013-01-18,0.008526016,0.016158642,-0.0045187636,0.0,-0.00656363,-0.011748288,0.0069557093,0.016816163,-0.018543942,-0.05174333,0.012841451,-0.010539073,0.010524869,0.046435304,0.008326415,0.008904309,0.0009234984,0.06443938,-0.038503096,-0.037343662
2013-01-21,0.0047909003,0.0033336233,0.018922865,0.000814776,0.007288114,0.0074506733,0.012690094,0.012142373,0.015622548,0.0053385403,0.012070905,0.08834924,0.04153626,0.0042948145,0.020883441,0.0041029225,0.013478549,-0.009572961,0.05208459,0.018282771
2013-01-22,-0.021789264,0.0220805,0.017328944,0.0007216964,0.0004079596,0.011317074,-0.0038783862,-0.014921209,-0.026836371,-0.0068593933,0.0025181263,0.024196342,0.0,0.007004281,0.017335242,-0.010814205,-0.008663105,0.06250796,-0.005773328,-0.0021469612
2013-01-23,0.009217187,0.0,0.006106303,-0.0009159231,-0.005025256,0.003040428,-0.10399062,0.010217273,-0.0021770564,-0.0030582675,0.0043498054,-0.0054772138,0.011293207,-0.009676753,-0.024530526,-0.024565222,-0.0031870112,-0.053151052,-0.022831606,-0.0072204308
2013-01-24,0.005779662,0.0099965725,0.004391101,0.019504232,0.0037671619,0.010278823,0.0041474355,0.00030214363,0.020079777,0.019193204,0.0014025032,0.00037676605,0.010216365,-0.033103794,0.018592965,-0.0013377776,0.015838176,-0.0036477647,0.00067769457,0.012814259
2013-01-25,0.006500622,-0.0021595142,-0.0012060591,0.012537393,0.0,-0.008245912,0.0013161834,0.028135817,0.013260503,-0.0053201984,0.0,0.0,0.0053136316,0.021986855,0.017745554,0.0053793755,0.020928672,0.023376638,0.0007828781,0.0049552764
2013-01-28,0.0,0.022244586,0.0058948505,0.011945457,0.0023547446,0.007080364,-0.0036342144,-0.025134008,0.018700527,0.012815488,-0.001928007,0.0,0.01305257,-0.01150716,0.02369919,0.004667432,0.0033365488,0.045480378,-1.6324819e-05,0.021467514
2013-01-29,-0.0019276228,0.030046111,-0.0013853386,0.0030960138,0.0004814307,0.018077409,0.01566201,-0.04490947,0.009455413,0.022899406,-0.0007389335,0.003646592,0.0037429582,0.0,-0.006313306,0.00062720303,0.026944425,0.03725255,0.00060473586,0.0034987195
2013-01-30,-0.0016799688,-0.037298806,0.0029494565,-0.012063927,0.0040641027,-0.15268484,0.010645204,0.019436369,0.00038160087,-0.025073152,0.009332019,-0.008596794,-0.017932318,-0.0029725751,0.010940718,0.009430894,-0.0077608,0.015302441,0.0035913917,0.014581472
2013-01-31,0.026726931,0.021868603,-0.0020694947,0.008647581,0.00821474,0.08973592,0.02019434,0.07409146,4.9917297e-05,0.06963126,-0.004212484,-0.001649223,0.03154169,0.0013756038,0.019321177,0.0067066145,0.0105491225,0.02713093,0.0040333895,0.009206986
2013-02-01,0.04960758,0.0053713913,-0.0010521295,-0.015980963,0.0007990573,0.04679815,0.015917946,-0.021969825,0.00033228478,0.015632957,0.0104783,0.0,-0.01815735,0.009210962,1.4692088e-05,0.0,-0.010787322,-0.00399087,-0.00063961325,0.0051260493
2013-02-04,0.046211608,-0.011773246,0.0011871217,-0.012137575,-0.038960908,0.012689752,-0.1532693,-0.04142604,0.0,-0.0003232747,-0.00061558594,-0.017926054,0.0043419353,-0.003096946,-0.007189052,-0.01900931,-0.004073206,0.0029898502,-0.0009284634,0.0036762857
2013-02-05,0.015462105,-0.010025244,0.0,0.0054914593,0.014997149,-0.008118802,-0.026502367,3.4365905e-05,0.0075712837,0.0038506382,0.008570635,-0.002411794,0.07342324,-0.002823415,-0.025289616,-0.0038699256,0.009092635,0.003897376,0.012666972,-0.015957639
2013-02-06,-0.0008661569,0.022729034,-0.0046538836,0.041708574,-0.00019634151,-0.00988955,0.08975698,0.0027532277,0.013461305,0.01773882,0.00013457776,0.004411009,0.0018676964,0.010367034,0.0,0.017777009,-0.00084368564,0.003595397,0.008634768,0.007525522
2013-02-07,-0.015729887,0.016483545,0.009714635,0.019975392,-0.0038713769,0.009679416,0.024542136,-0.004168151,-0.0008838528,0.009740065,-0.010387401,-3.3001415e-05,0.011843531,-0.1532693,0.016523628,0.0077147437,0.004329848,0.0043784385,0.005179722,0.0034805485
2013-02-08,-0.019207757,-0.018392093,0.0076057636,0.016573502,0.0067636347,-0.029209593,-0.1114922,-0.0035386716,-0.00081498025,-0.005672709,0.001563921,0.0,0.0081757,0.012840441,0.0025544558,0.0012641945,0.0,0.0040996773,0.0034528181,-0.040441174
2013-02-11,0.0070992215,0.0005702795,0.005498391,-5.223291e-05,0.0024515921,-0.02123965,0.001364615,0.0051911776,-0.025599433,0.017855149,0.008824374,0.00975543,0.003889182,-0.0430959,0.0008718745,0.0237283,0.003879543,-0.05039323,0.0042115655,0.0076461504
2013-02-12,0.00327244,0.0019442636,0.003314745,0.0004695514,0.0124994805,-0.0004356022,-0.019418571,0.029011406,0.008017927,0.017363582,5.9209666e-05,0.029960617,0.005247286,0.017408825,0.0023439517,0.044640407,-0.0056702304,0.044497497,0.009199189,-0.009700466
2013-02-13,0.0006060937,0.00721749,0.001377518,0.0034659838,-0.005417923,0.010058295,0.009799251,0.0069323555,0.0151356235,0.00479826,-0.0018932583,0.006959442,-0.0007357672,0.014355058,0.0016036328,0.0025024237,-0.0021639867,0.0017459855,0.00855874,0.0032517558
2013-02-14,-0.005255463,-0.012626077,0.0008933686,-0.0029772304,0.018695878,0.014470813,0.017110206,0.005549533,0.001023096,0.0046228524,-0.010282904,-0.03553733,-0.013555156,0.04027769,0.0,0.026867079,0.009172242,-0.017041579,-0.0040359907,0.0
