date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.018336881,0.00996074,0.003215081,-0.016662471,-0.012498287,0.1005425,-0.01667415,0.015465682,-0.048205633,-0.07441193,0.037669476,-0.02159873,-0.024152745,-0.020900773,0.011839414,-0.011478268,0.0031793688,0.014317133,0.0019179774,0.008627131
2013-01-03,0.02053819,0.015093922,-0.12996861,0.029889882,0.013112021,0.010464947,-0.011859726,0.009069353,-0.015566144,0.015819965,0.0051816828,0.0,0.012428428,-0.008690081,0.016817829,-0.12997115,-0.008405289,0.039984692,0.004415221,0.011756369
2013-01-04,0.00892797,0.007566448,-0.022166763,0.017391045,0.00037894968,0.057125136,0.0,-0.008734019,0.0,0.030288015,-0.017042331,0.0,0.0064838384,-0.0075739557,-0.008517015,-0.14166753,0.039964393,0.093341306,0.00871777,0.0059445337
2013-01-07,0.014961166,0.00019401009,-0.10498682,-0.013553699,-0.030606778,-0.014242276,0.006489954,0.0100861415,0.017285906,0.045845944,0.031190567,0.0032072533,-0.0011102431,0.008929556,0.013315158,-0.0141239865,0.017375892,0.009960702,0.008680214,0.00033551166
2013-01-08,0.0043825945,-0.0029577918,-0.02908835,-0.002689782,-0.0060319807,-0.13744853,0.10543525,0.0017378952,-0.00043136743,0.0041062804,0.00093708036,0.0011202461,-0.002437023,0.01363359,0.010482554,-0.006888088,0.005243915,0.0034395654,-0.009602206,-0.0028919706
2013-01-09,0.10637979,0.017260615,0.010888945,-0.052912448,0.0063501573,-0.0018256761,0.0083022155,-0.0030520074,0.00684416,-0.001950025,0.02657698,0.00727623,-0.01584281,-0.022006247,0.00781244,0.0071534724,0.015966281,0.031488042,0.013166724,0.008050989
2013-01-10,0.02177475,0.012327105,0.0059205913,-0.01398149,0.048973992,0.10549523,-0.0058099865,-0.011918875,0.008965012,-0.016514355,0.0031827323,0.012903802,0.015522744,-0.011952651,0.019542214,-0.14116015,-0.009050826,0.0036347222,0.009573738,0.0048505035
2013-01-11,0.0042858627,-0.015486707,0.008126053,-0.10529885,0.022261575,0.021676952,0.0067554577,-0.006555345,0.003970952,-0.11075542,0.015174778,-0.0019875276,-0.12137564,0.0024101234,0.00839708,0.003033097,0.000118850505,-0.0295728,0.010469631,-0.004589831
2013-01-14,-0.058495693,-0.0094610695,-0.038927708,0.013454678,0.0026205792,0.015084691,-0.009081779,-0.00855394,0.015778605,-0.006954922,0.0023944315,-0.00080780755,-0.0021133285,0.0037159384,-0.0024107755,-0.00247336,-0.0045018443,0.008662444,0.022214226,-0.013496608
2013-01-15,0.10643963,0.022354906,0.016314557,-0.014985064,-0.0020809325,-0.0007035632,0.0062661013,0.02215503,-0.0010902375,0.0044139787,0.003036378,0.0008439102,-0.006912703,-0.0042643254,0.015250783,0.0,0.0011664004,0.03451735,-0.015514542,0.0016307705
2013-01-16,0.014791034,0.00011841112,0.0057190503,0.009082863,0.006401949,0.035024155,-0.0022306854,0.023459041,-0.0129237985,0.004606522,0.003114219,0.006831911,0.06645097,-0.012041293,-0.016097857,0.022641236,0.0031230864,0.04544987,0.009218431,-0.039553232
2013-01-17,-0.0029559429,0.031962823,0.0036060743,0.0026959144,0.004933361,0.015697481,0.0066084987,0.004919278,-0.00021908758,0.005366223,0.00078590587,-0.14167368,0.009846609,0.004581782,-0.016240282,0.0017589137,0.00048014082,-0.11222571,0.010903379,0.006302798
2013-01-18,0.002461972,0.005703189,-0.0074010366,0.0067083575,-0.021000985,-0.011631997,0.0,0.016335446,0.0018884697,-0.112796225,0.008996592,-0.0055773756,-0.0013152877,0.0073796646,0.0138603635,0.034634605,0.007950568,0.09815434,-0.14164461,-0.13808487
