date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.0012396333,0.00020967679,0.00058849953,0.0016865523,-0.009465864,0.0021056216,0.0029623092,0.0010146466,-0.034312088,0.0015637097,0.001490561,0.0013656009,0.00030919796,-0.006978957,0.0011351836,0.00085356366,0.0,0.014729559,0.00016523484,0.019417217
2013-01-03,0.0024836161,0.0002882755,-0.0008885562,0.0018447642,-0.006925713,0.00084716675,0.0049214037,0.0012483307,-0.0015192308,0.00045725013,0.0012687892,0.0011641809,0.0,-0.008464839,0.007762178,-0.00017108196,0.005572257,0.0056190626,0.00053440785,0.006128203
2013-01-04,0.0043672514,0.0006845507,-0.0014991929,0.0045107934,-0.0014401223,0.00086311816,0.0014283948,0.00085941097,1.7099266e-05,0.0011839248,-0.00014784672,0.0025887839,0.0004309248,-0.0012868402,0.0036801377,-0.006192161,0.0071315733,0.0016092212,3.3382592e-05,0.009540001
2013-01-07,0.0012885483,0.00076584273,-0.0010542412,0.0011819616,-0.011404118,0.0002638559,0.006095614,0.0022087605,-6.670559e-05,0.0018835617,0.0015960364,0.0032983765,0.0,-0.0019079089,0.0015779583,-0.0026873155,0.0070429994,0.00040014775,0.00065421534,0.0055242847
2013-01-08,0.0076864525,-0.0025524672,-0.019994289,0.00024244013,0.0017781146,0.0014621613,0.005702979,0.001380153,-1.280425e-05,0.0012771712,-0.00064816506,0.0007852654,0.0021872194,0.00065689604,0.00044539318,0.00067750097,0.0034678695,0.0035071701,0.0015518818,0.001331251
2013-01-09,0.011511864,0.0048955297,0.0027277337,0.00044918235,0.001387592,0.0016731033,0.0018406194,-0.001741404,0.0009597661,0.00066321576,0.0013590028,0.0004508324,0.0008159418,0.0001931335,0.0012519074,0.00037796344,0.004562275,0.003897908,0.0005960637,0.008283928
2013-01-10,0.0029207936,0.0018426679,0.0014237554,0.0004631598,0.0013462685,0.0,0.0007037291,0.0012521979,0.00095775333,-6.6481834e-06,0.0018489738,-0.003899097,0.000544037,-0.001519191,0.0013474068,0.0012530455,0.001678767,0.0040825526,0.0011795418,0.002176434
2013-01-11,-0.00075705827,-0.0050316243,0.0049325544,0.00048040014,0.0021870327,-0.0014779739,0.0010668398,-0.0015264229,0.0005275939,0.000456026,0.0008949947,0.00079043396,-0.004782988,0.0,0.00043848203,0.0012102117,0.0018338521,2.6639393e-05,0.0006864674,0.002542465
2013-01-14,0.00040638493,0.00041050304,0.009801639,0.0053395093,0.001284554,0.002083796,0.0014402546,-0.0006538349,-0.00018685163,0.0006195293,0.0007920866,0.01404809,0.00029039886,-0.0014614817,0.0028396114,0.0019702893,-0.0009597456,-0.0004355986,0.0003020212,-0.00015325559
2013-01-15,7.237126e-05,0.0007988256,0.0042189877,0.0044942964,0.0034680096,0.0019796977,0.0042875926,0.0013926008,-0.0017330168,9.507322e-05,0.0022301807,-0.0007569693,-0.0006195471,-0.00034772552,0.0052111563,0.00024527093,0.010364825,0.0010118816,0.00070051925,0.0
2013-01-16,0.0022467475,6.0849387e-05,0.0067912554,0.0012650845,0.0027084085,0.0019818235,0.003320239,0.0010785607,-0.002818388,0.001586766,0.0016165919,0.00086518045,0.002466593,0.001989463,0.005491952,0.010676764,0.0021448433,0.0021678428,0.0006318809,-0.0021548746
2013-01-17,0.0011442769,0.00028623044,0.0,0.010558613,0.0034235988,0.0007110233,0.003676667,0.0,-0.0015030041,0.0027403096,0.0016932596,-0.037790205,0.00087572547,0.0005873405,0.0016558754,-0.0061704097,0.006792872,0.0010381916,0.0016269124,-0.0019054278
2013-01-18,0.0,0.001910493,0.0002500673,-0.00054489647,-0.0015040772,-0.0015714624,0.0010815547,0.00047079189,0.0042033046,0.0026362226,0.0069136787,-0.0004817061,0.0033360857,0.0013054669,0.005106146,0.0012639608,0.0068233307,0.00106592,0.00030354699,0.00096420705
2013-01-21,-0.0024217179,-0.0007327183,0.0010192175,0.00011544787,0.006297497,0.00039349214,0.0005437428,0.00040182896,0.0012808895,0.00014738124,0.0028420913,0.0004410235,0.00065195194,0.0011725185,0.0027550259,0.0006834695,0.0020931528,0.005468607,0.001367228,-0.00035576685
2013-01-22,0.0009469462,-0.020055078,0.0008095888,0.00073729554,0.0027550152,0.0033639823,-8.555634e-05,0.000805277,-0.0090476945,0.017633434,0.0062400745,0.0016046255,0.00035867898,0.0007614613,0.0040308353,0.0,0.007798716,0.0013254827,0.0020197455,-0.0012653047
2013-01-23,0.0015082991,-0.00089192577,0.006164789,-0.00017103086,0.0020301777,-3.8664995e-05,0.00016328605,0.00061772746,0.00025444306,-0.0068406784,-0.0028819588,-7.8446414e-05,0.0010599392,0.00031770286,-0.0014743194,-0.0006365044,0.00085489574,-0.0006523751,0.0007764053,0.0003303559
2013-01-24,0.0006001055,0.01434993,0.0015672124,0.0006145648,0.00046707143,3.3967077e-05,0.000749756,0.0010057811,-0.0001659993,0.006869521,0.0012291633,0.0011988479,-0.021005176,5.6309404e-05,9.438538e-05,0.0015967189,0.0014274563,0.0043287785,0.01243557,0.0009610784
2013-01-25,0.0004286677,-0.0001634635,0.0011099363,0.0008832614,0.00045806848,-0.00011849061,0.0004087268,0.0,7.3551426e-05,0.0008427186,0.00026671024,0.0,0.0024123068,0.0030419016,0.030257525,0.0054988214,0.00071908004,0.00077051297,0.0011431436,0.0012277849
2013-01-28,0.0008446056,-0.0034896038,0.0010030707,0.0013663011,0.0004724477,0.0007856744,0.0037675768,0.00029564183,0.0007996541,0.0050811535,-0.0016049279,-0.00890593,0.003032087,0.0016601853,0.012156986,0.0010511512,0.001061496,0.0029911092,0.02169813,0.00033637843
2013-01-29,-4.157861e-05,0.0099105155,0.0010389468,0.001224233,0.00089090463,0.00045728765,-0.0031043994,-0.00048682073,-1.263874e-05,0.0018667867,-0.00067875936,-3.444118e-05,0.0012606026,7.403375e-05,-0.00091637176,-4.690244e-05,0.00028602092,0.0018131258,0.0010104681,0.0007546864
2013-01-30,0.00045778864,-0.0014100327,-3.18916e-05,-0.0054495553,0.0010716732,0.0,0.004278516,0.00010435571,8.456473e-05,0.00093708286,0.0007555822,0.0,-0.00079477887,0.0015772538,0.0061042327,0.01611216,0.00018096343,0.0031584713,0.0002253111,0.00064187084
2013-01-31,0.00086686626,0.0116021065,-0.00056851085,0.0,0.0008300997,0.0004914229,0.0032399732,0.0017586977,0.00010452597,0.0012460041,0.00041341566,1.6130936e-05,0.0042242524,0.0021392114,0.0018459698,0.0068210117,0.0005255321,0.0010112,0.0024337745,0.0011586028
