date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.025321364,0.0060019633,-0.008488167,-0.012781156,-0.006782859,0.016129732,-0.00014181242,0.012473569,-0.21940179,-0.0027578287,0.05043022,-0.105160095,-0.20955005,-0.005037383,0.0015287801,0.03823078,0.009619233,0.002438617,0.006845982,0.0
2013-01-03,0.040021487,0.0054792715,0.04935663,0.0049268664,0.009186601,0.00055111834,-0.00070470216,0.16253717,-0.031687763,0.00545388,0.0021515067,0.09662365,0.06425941,-0.0038491797,0.0014813885,-0.21947913,0.010154254,0.013588949,-0.0033207173,0.0
2013-01-04,0.0025880365,0.0045875665,-0.08998502,0.007538031,-0.027077677,0.010040278,0.0017374483,-0.0689492,-0.0093988255,0.006508301,-0.02127254,0.0011229926,-0.036277484,-0.00040225318,0.0016188904,-0.2193626,0.006279,0.009889741,0.0102434885,0.0022157363
2013-01-07,0.004049669,0.0005463276,-0.08495938,-0.0014334285,-0.001966846,-0.002368003,0.0022944172,0.018387236,0.012056032,0.0037538907,0.079164416,-0.016030665,0.06528937,0.0054145018,0.00054865243,-0.0153338555,0.0059934533,-0.005456982,0.010926712,0.0
2013-01-08,-0.040197447,0.0048000733,-0.17459,-0.008250225,-0.0009806687,0.0,0.026286246,0.0018159271,0.015099549,0.014072825,-9.2796654e-05,-0.0069467346,0.0040756166,0.007024207,0.0011712183,0.0060865805,0.010177523,0.0,-0.0016700123,0.0010026325
2013-01-09,0.064255565,0.019639548,0.03110453,0.00062927394,0.002515182,0.008532468,0.0048893085,-0.0043425173,0.0,-0.008250308,0.036476117,0.0988942,-0.059429843,-0.011595961,0.0024691315,0.0010924323,0.008971349,0.0004517172,0.011161274,0.0019801275
2013-01-10,-0.0314637,0.0028734868,0.023364956,-0.0008153356,0.0042552445,0.0021776205,0.0034904382,5.2393298e-06,0.018399123,-0.0059947786,0.0059267497,0.11114855,0.00087007805,-0.0006442652,0.0015009473,-0.0045860605,-0.09124929,0.0022116993,0.0085979365,0.0
2013-01-11,-0.015247899,-0.005942057,-0.004083617,-0.004914572,0.0013150331,0.021187931,0.0097927945,0.00048944604,0.003862733,-0.1160629,0.010621666,0.009246912,-0.21915416,0.0024853142,0.0,0.0052130357,0.006153238,-0.014271956,-0.00837095,-0.00046672946
2013-01-14,-0.0024252008,0.0,-0.05079459,0.02891703,0.0014905477,0.02203152,-0.0075747436,-0.010371369,0.007452126,0.0,-0.0008568725,0.014812427,-0.0014933429,0.008227548,0.0007393279,-0.11057053,0.0022263061,0.0009390131,0.024082711,0.0011759845
2013-01-15,0.006252658,0.0012606712,0.03806666,0.17122605,0.0002923917,0.04794435,0.012525331,0.16103174,0.0,-0.0033745312,-0.004778158,0.045668133,0.0022304407,-0.0029957017,0.0058716773,0.009421902,0.0019014076,0.0027886212,-0.0056463587,0.0
