date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.00639576,-0.0028519402,-0.033235237,0.008697084,-0.0017139978,0.0016171925,0.0053733164,0.0039392686,-0.019666722,-0.0011928708,0.0074587855,-0.010694914,-0.0010447124,-0.014835422,0.010423321,-0.0018200894,0.016443271,0.004520301,0.007599858,0.0063194325
2013-01-03,0.008540943,0.0046569817,0.008314816,0.024438856,0.007621886,0.006264459,-0.012393954,0.004104169,-0.04339444,0.013480586,0.0080780145,0.015467469,0.000759898,-0.0048936275,0.013530611,-0.013611446,-0.007586241,0.0030084094,0.0028067392,0.00906135
2013-01-04,0.0069696866,0.00868953,-0.0940706,0.012203674,-0.008435859,0.010012788,-0.0010582706,0.0012608785,0.0037039125,0.014079925,-0.0064756386,-0.0089145955,0.004270071,0.00041451657,-0.0015548562,-0.011157287,0.0562554,0.0062194793,0.005440265,0.0134712225
2013-01-07,0.0009263971,0.0011262887,-0.09932224,0.0070434986,-0.02034232,-0.0015551613,0.008129859,0.0023943228,0.0044437377,0.009146522,0.00338796,-0.00765055,0.00397274,0.0044335905,0.006664293,0.0031667654,0.10028104,0.00023051706,0.011821857,-0.0061999382
2013-01-08,0.00365327,0.0026791715,-0.014793151,-0.006398891,0.0030081861,0.0142615335,0.10071474,-0.01936912,0.008991142,0.00982631,0.0057679806,0.007427836,0.01382732,-0.0014140125,-0.00017198837,0.003917867,0.008243304,0.0012759415,0.031915754,-0.0006495541
2013-01-09,0.0043839263,0.008307427,0.0049039135,0.006664468,0.10068923,0.040113527,0.0032450228,0.013318475,0.0028010309,0.0066822693,0.0013707029,0.015591533,0.007952966,0.0029585573,0.0031990667,0.013086714,0.014807682,0.0029465489,0.014113606,0.008032492
2013-01-10,0.0071347393,0.009384179,0.015511175,-0.0070087207,0.0023086695,0.032188345,-0.0045737815,0.005574151,0.012866103,-0.017116396,0.0055336,0.0135393925,0.0062961923,-0.00021979313,0.004141149,0.008991523,-0.0046954737,0.007871099,0.007342491,0.0075533707
2013-01-11,0.013409119,-0.002042436,0.009040383,-0.005847031,0.032797657,0.005799258,-0.008444849,-0.0104299225,0.010149541,-0.018388554,0.0030018657,0.001025189,-0.0108693335,0.007476624,0.00294022,0.0045317477,-0.010655902,0.0029737127,-0.0013719313,0.0042487043
2013-01-14,-0.010849357,0.0075342716,0.03590483,0.0043569743,-0.0013247107,0.003404695,0.0043823216,-0.039366335,0.015303942,0.000902136,0.001851325,0.0018857317,-0.00016363552,0.0010331693,-0.00088728865,0.0046132635,-0.009301785,0.0073316596,0.0043906313,-0.00067385304
2013-01-15,0.029728048,0.0065746643,0.01925871,0.00081401115,-0.012899367,0.003638425,0.0006671519,0.011392862,0.0066662244,4.3499316e-05,0.003179562,0.0046077273,-0.0015556297,0.0019211654,0.012186385,0.0015972776,0.008197987,0.018971838,-0.0029432003,0.0003201837
2013-01-16,0.007991391,0.0133094825,0.0065229717,0.0039361655,-0.005691295,0.009318941,0.008722571,0.100083254,-0.004806865,0.0063301865,0.0018765982,-0.0023032937,0.0003537924,0.004077688,0.0069967094,0.0011695409,0.0035976204,0.013514729,-0.0025465684,-0.00038685967
2013-01-17,0.02146323,0.009819246,0.005890868,0.01041599,0.035918783,-0.0029596854,0.00035566537,0.08574823,0.015975423,0.00041166402,0.0033736932,-0.0053594783,0.0034977952,0.00036199225,-0.00038144932,0.004219671,-0.008845872,0.002660949,0.0036271245,-0.00023894566
2013-01-18,-0.0023972914,0.0013645123,0.0008066039,0.021624116,-0.018180273,-0.0035991666,0.004428617,0.018573442,0.004381602,-0.0025580742,0.0037690217,0.0020505174,-0.00048752327,0.09478695,0.006070362,0.0048378417,-0.027158722,0.0035950164,-0.0015706894,-0.00032228124
2013-01-21,0.0026096446,0.0018672216,0.014007192,0.00020134891,0.02411243,0.0019992602,0.0037098648,0.009132262,0.0024281985,-0.0069322716,0.007458662,0.020494634,0.0142002115,0.053424012,0.012375733,0.003597159,0.013139827,0.004421906,0.001012969,0.0013879009
2013-01-22,-0.0017445056,0.005206065,0.014297592,0.032069813,0.008319262,0.0042615416,0.0040259906,-0.0043558273,0.0036865228,0.004542409,0.005284915,0.0040420834,-0.0013953989,-0.0080170445,-0.005897842,-8.160876e-05,0.027860146,0.004370266,0.0011598235,-0.0011080945
2013-01-23,0.0049270545,-0.0002975404,0.009142239,7.497234e-05,0.01138332,-0.005866223,-0.010903789,0.021561604,-0.00411396,0.0010467743,-0.0070994436,7.729703e-05,-0.0040142727,-0.0054017017,-0.004921683,-0.005787125,0.01509994,-0.00955259,0.0011111557,0.0032948707
2013-01-24,0.015266838,-0.0018748338,0.019531948,0.005889062,0.014449394,-0.0034290245,0.004390415,0.0016290513,0.018889286,0.0025863906,0.00021124135,0.0012342373,0.009323129,-0.016133236,0.014045495,-0.002944409,0.039729152,0.008852971,0.0013109221,0.016989581
2013-01-25,0.0050213253,0.0027299419,0.0018573428,0.007862199,0.01785953,-0.0011457471,0.0037239324,0.0033859776,0.015663953,0.01385899,-0.007142718,-0.0043415967,0.007520287,0.0021869042,0.027370114,0.011597564,0.029335024,0.0070567126,0.09553962,0.029682832
2013-01-28,0.0008531525,0.00085534423,0.014199505,-0.0034995773,0.0070903827,-0.0018682785,0.0003541423,0.0044110096,0.036096003,0.011526228,0.0016235233,0.005025583,0.008129697,0.00090582395,0.014814366,0.016694093,-0.018770365,0.0054605417,-0.005830771,-0.013417344
2013-01-29,-0.0051518697,0.019138396,-0.015754588,0.010387013,0.014039674,0.0009133007,-0.0017113144,-0.002944406,0.032363854,0.00030046757,0.0009021742,0.0038443224,-0.0049709203,0.0067725745,-0.003923873,0.0025971448,0.055238612,0.00728258,0.099861756,-0.0012342813
2013-01-30,0.0031430672,-0.010087434,0.0009447517,-0.015386511,0.0100519275,-0.03475364,0.003226292,0.006192964,-0.001665136,0.0075454814,0.0065030865,-0.0059014508,-0.04093765,0.0066557997,-0.007962923,0.00912517,0.004709026,0.0061908853,-0.0043215384,0.0038525343
2013-01-31,0.0022034612,0.02029673,-0.023560556,-0.0032425078,0.008254843,0.03158018,-0.0014426477,0.0017866805,-0.012206072,0.002420221,0.00034630168,-0.0013085552,0.010501334,0.0021642325,0.008018764,0.008083409,0.007861189,0.011155939,0.012699668,0.0004018654
2013-02-01,0.021058824,-0.00024221168,-0.09952397,-0.023584396,0.0043704337,0.007842732,-0.004171917,0.0030434425,-0.005651773,0.015588837,0.005608244,-0.0012086992,0.014032803,0.01915947,-0.008019573,-0.003090589,0.00082138943,-0.00097243395,-0.0026951944,0.0045278845
2013-02-04,0.0044428976,0.00019590106,-0.013362002,-0.03019854,-0.00479737,0.020138482,-0.0035334677,-0.001484563,0.008243396,0.021632574,0.00713977,-0.0066541666,-0.006072851,0.012595007,-0.03140314,-0.0026080005,-0.017004777,-0.0054313303,-0.005556901,0.0018894902
2013-02-05,0.004712998,-0.01322171,0.010167376,0.0034119806,-0.0037208975,0.0035837526,-0.0061982577,-0.008031045,0.01345413,0.009966169,0.025771204,-0.016206592,0.0023179238,-0.0045488197,-0.08121742,0.024759987,0.002662773,-0.008417502,0.0062163034,-0.02482013
2013-02-06,0.0031171644,0.0073451386,0.0055487915,0.087502435,-0.004157432,-0.0033963008,0.0095293475,0.00025330667,0.019240538,0.012574082,0.028271722,0.0064333472,0.00048673543,0.012507857,-0.00064823905,0.035786208,0.00022163338,0.019087406,0.005592428,-0.007602823
2013-02-07,-0.0029575473,0.003120243,0.008624034,0.014313175,-0.000778643,-0.0005450087,0.0013908137,-0.014068666,0.019402053,0.0067441794,0.0027862764,0.0058442466,0.0013565661,-0.077460386,0.020220716,0.023853833,0.0028492615,0.095090136,-0.0011353046,0.0055742585
2013-02-08,0.0013868259,0.0022978052,0.009198969,0.02103466,0.002081212,0.00070112094,-0.0010213412,-0.005772249,-0.0038341354,-0.009276051,-0.043152258,0.0051695365,0.0012274092,-0.0017333915,-9.251284e-05,0.0061709792,0.0014418066,0.016797286,0.00015475485,-0.0145059405
2013-02-11,0.00080668746,0.0076643266,-0.006317039,-0.0029549333,0.0092747705,-0.04414969,-0.010078416,-0.0013945403,-0.032512672,0.0020912238,0.005261989,-0.0037965076,0.005250784,-0.0016574244,-0.0073048174,-0.0013412341,0.00316667,0.0006971886,0.017194692,0.009017717
2013-02-12,0.005953462,0.01086047,-0.0054415865,-0.0044738725,0.012414832,-0.033517025,0.0063313353,0.012514049,-0.00799578,0.012134295,0.013612309,0.00592625,0.0010833036,0.008506177,0.0059428266,0.06496844,-0.00081782235,0.0013885242,0.011532171,0.0019306607
2013-02-13,-0.015413502,0.0019438957,0.008533466,5.798674e-06,0.0041240747,-0.0029662445,5.8418136e-05,0.004845961,-0.0057503395,0.005196303,-0.060179077,0.0029650237,0.003239184,0.006238235,0.010599574,0.00017855412,0.0052543073,0.005113039,-0.004931895,0.01719506
2013-02-14,-0.01024314,-0.00535741,0.010132395,5.1054452e-05,0.00037616873,0.0002952742,0.0029035253,0.0011032153,-0.00032316614,0.002418061,-0.09455544,0.0009107958,-0.0039467905,-0.0024326057,0.009346063,0.021986376,0.04090201,0.0053354735,-0.019949673,0.003904529
2013-02-15,0.002956408,-0.0012079339,0.0020573363,0.0022173508,0.017192073,-0.0031153322,0.004904108,0.0010322597,0.09825425,0.055416357,-0.061537758,-0.003251019,0.00086875336,-0.0132372,0.0026264999,0.025780933,0.007903966,-0.0016098854,0.0054577794,-0.025606375
2013-02-18,0.016415995,-0.0008460789,-0.0003085405,0.007892461,-0.0022598873,0.0104686525,0.004230651,0.00388457,0.0072522005,0.0074860086,0.028793124,0.024692954,0.008513785,0.014072112,0.0039370363,0.012361756,0.003651607,0.006648396,2.7264365e-05,0.020010548
2013-02-19,-0.0037861452,-0.004772951,0.0012886889,0.00068356283,0.0038265144,-0.0012527367,0.005532689,-0.0016555622,0.017381934,0.0019473628,-0.0077672997,-0.053838413,0.0077289334,0.01835126,0.0020511553,0.05469293,0.020656256,0.009340798,-0.011703791,0.003185062
2013-02-20,-0.013359565,-0.0006591575,0.0006821305,0.0025010973,0.0058049737,-0.0077065793,0.002848385,-0.0025798662,-0.0040207817,-0.016904436,-0.017194787,-0.0396394,0.0034769184,0.001286841,-0.0015857777,-0.0048123426,0.0048035267,0.003797292,-0.004815723,-0.09954755
2013-02-21,0.0022886395,0.004227778,0.007850431,0.004897177,-0.0012354486,0.017343324,0.00710533,0.013955648,0.0131556615,0.009824344,-0.0063746707,0.007886639,-0.031231347,0.00983279,-0.008888423,0.012210211,0.008252517,0.0030983912,0.0007951087,0.014717219
2013-02-22,0.006157584,0.0042869328,-0.023054292,0.0033251983,0.0026439978,0.0026825,0.0036228301,0.013628367,0.009976867,0.0053191474,0.003344841,0.037455417,-0.011304306,0.023502974,-0.00029000742,0.03310469,0.0046767173,0.008904424,0.0048379563,0.0053229677
2013-02-25,0.005038999,-0.00019859636,0.02602487,0.0018864137,0.0029909539,0.009010323,-0.0012460733,0.0012822999,-0.02074103,-4.8939157e-05,-0.02094543,0.003177737,0.027918292,-0.00042390492,0.007199611,0.02399378,0.010666567,0.0010701714,-0.0066479924,0.027255788
2013-02-26,0.004599148,0.003469406,0.031649917,-0.0063960575,0.0046107573,-0.003242767,-0.005892273,0.0020672032,0.0073100217,-0.0063299634,-0.02732647,0.0018842662,0.0012139753,-0.016931167,-0.00577654,-0.0058392836,0.008291589,0.00051832397,-0.0065319017,0.10004343
2013-02-27,0.004753837,-0.0020585894,-0.006592761,-0.0063134367,0.014338072,-0.00070755166,0.0029534604,0.0027133797,-0.014232417,0.0038008108,-0.0037243394,-0.0021734652,0.0053835767,0.0034389992,0.011183026,0.0010338412,-0.0049347496,0.00087621156,-0.00834012,-0.002213253
2013-02-28,0.0009167935,0.011993827,-0.0012811068,-0.0034486798,0.011595764,0.0012668696,0.0006553265,0.0018829493,0.017015802,0.0030179445,-0.002239127,-0.01608537,-0.030904043,0.004938819,0.009824858,-0.001327887,0.00058998575,-8.325187e-05,-0.009310224,-0.005757087
2013-03-01,-0.0023429282,0.009486712,0.010475155,-0.014248431,0.007908008,0.0038440048,-0.0005183748,0.006101263,-0.008107714,0.0017747083,0.01061693,0.00779523,0.0030167846,0.005629759,0.0017259746,0.0016060973,0.0016925662,-0.017024955,-0.06719611,0.013241561
