date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,1.5669737e-05,8.337325e-05,0.001636958,0.0,0.010014635,-0.000314707,0.00027972987,0.0,0.0018478065,0.00017724269,0.0,0.0,1.5731846e-05,0.0,0.0001806884,-0.00017165676,-0.0005314235,2.0551097e-05,-8.901265e-05,1.7673077e-05
2013-01-03,-5.4428554e-05,0.00037836604,-0.00019156758,0.0,-0.0011241282,0.0028751553,0.0002145225,0.00094023626,0.0006512394,0.00018477898,-0.00012937974,0.0,-0.0007321579,0.00036503776,0.00038768662,3.898001e-06,0.0013468917,0.0,-0.0002510198,-0.0007069103
2013-01-04,-0.00017112956,0.000118065494,0.000890888,0.00020625598,0.00095605064,0.0003854158,0.00015974347,-0.00031992275,0.008011073,-5.249714e-05,0.00019036875,0.00049728533,0.00015632596,-0.00015415653,-0.0022465955,0.0,2.3513274e-05,4.040303e-06,-0.000110710884,0.0
2013-01-07,0.0,-5.8072703e-05,-0.00023412005,0.00017948404,-0.001715296,-0.001010272,-3.8016802e-05,0.0,-0.0016833404,0.00017759638,0.00032229835,0.0003629693,-0.0008504142,-1.1771122e-05,0.0,0.0,-0.0016052462,0.0,4.982422e-05,0.0
2013-01-08,0.0001779391,2.489905e-05,0.00013718742,0.0,-7.918598e-06,0.0016968634,-0.00073166454,0.0006224,0.0008884682,0.00066176825,-4.3858778e-05,0.00027355747,-0.0001462143,0.0007746131,-0.00066023803,0.0,6.2533334e-05,0.0,-0.0006014381,0.00023244334
2013-01-09,9.2476315e-05,-2.457579e-05,-0.00077606784,6.922027e-05,0.00010447529,0.0,0.0,-7.44606e-05,5.0868533e-05,4.0144747e-05,0.0007199978,-0.00033327178,0.00036551617,1.9621719e-05,0.0,-3.274859e-05,9.60619e-05,0.0,0.0,-0.00019139398
2013-01-10,0.0,5.2420273e-05,0.0004108466,0.00029321728,0.0,0.014570096,-4.457485e-05,-0.00017460684,0.00026859055,0.0002152527,0.00045216506,0.0,-0.00031503197,0.0013655995,-6.117218e-05,0.00025386005,5.3463413e-05,0.0,0.00094022264,7.809042e-06
2013-01-11,0.00035602236,0.00026068403,0.0002885259,0.00020935737,0.0004708761,2.7887574e-05,1.1995061e-05,0.00047870347,0.0005307135,0.00010696864,0.0,-0.0001364977,0.00016368486,-0.00045610708,0.0,0.0,0.00011806002,0.00026657726,-0.0011349702,0.00031484335
2013-01-14,0.0009604771,7.770659e-05,0.0,0.00016440594,0.000810983,0.0005662494,0.009056789,0.00017917788,0.00016169205,-0.00031733996,0.0,9.8672004e-05,0.00063948956,4.577831e-05,8.2988074e-05,0.0005721561,0.00031272194,0.0003634484,2.8842895e-05,0.0
2013-01-15,0.00012042382,0.00022746669,3.319081e-05,0.0005647677,0.0,0.00011088293,0.00014033582,-8.841192e-05,-5.581579e-05,4.25093e-05,0.0003272702,0.00019445937,6.870568e-05,4.424428e-05,0.00054873544,0.0008865774,0.0,0.00010478303,0.0007628232,0.00031327442
2013-01-16,0.00047823737,0.00021815818,2.697178e-05,0.0,-0.0014188706,0.00011955798,-5.3325934e-05,-7.1154595e-06,0.0022646189,0.0,4.6438847e-05,0.0,0.00031565764,0.00016771638,0.0007578547,0.00034506005,-1.1935729e-05,0.00044594822,0.000102545506,0.00048736934
