date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.007436576,0.0049092975,0.0139137255,0.011190091,0.0036101358,0.0029461465,-0.00011401839,0.0010109174,-0.0067214496,0.0056813876,0.017097265,-0.00814843,-0.1271433,-0.01584005,0.013022924,0.0014824618,0.0019465465,0.013030296,0.0013470775,0.014000115
2013-01-03,0.0052588307,0.003926581,0.001218224,0.10328353,0.016165037,0.00037239786,-0.00056531886,0.0010060382,-0.0038815467,0.009911447,-0.00034583345,0.025861898,0.010588026,-0.016637437,0.10754738,0.0033573618,0.0,0.008094628,0.003673068,0.016773704
2013-01-04,0.0018412997,0.0011964607,-0.034971472,0.046871815,-0.024346244,0.0048669274,0.0022036205,-0.0012843268,0.0006636895,0.0052699274,-0.005390305,-0.00024540193,0.0048585655,-0.00040152125,2.2303047e-05,-0.03579941,0.031097384,0.010951555,0.0032814764,0.001596559
2013-01-07,0.0009804125,0.0,-0.12759794,0.009695885,-0.021009516,-0.0025910966,0.0015336045,0.001888657,0.002798898,0.004383748,0.01253045,-0.0061876075,0.08920415,0.006634649,0.00028593212,-0.025737217,0.017462168,0.0050287754,0.002243885,-0.01600961
2013-01-08,0.009776341,-0.016323574,-0.0073372265,0.0026319933,0.0022978687,0.0009609773,0.099748075,0.0016305335,0.0018031816,0.0014657376,0.0,0.0010826645,-0.004006641,0.0026271194,0.0003661822,0.0024271116,0.0058461013,0.012712452,-0.010459581,-0.008804879
2013-01-09,0.015989117,0.04288307,0.0010653257,0.0043537756,0.0055357725,-0.0007316601,0.021579739,0.000292334,0.012083877,0.010570615,0.010376301,0.011476641,0.007331935,-0.002654341,0.005877359,0.0042817937,0.01440426,0.013678946,0.0061945645,0.008266232
2013-01-10,0.0044744695,0.0151430685,0.005137732,-0.00320927,0.04459689,0.002285694,-0.0015333309,-0.0031045608,0.0077243787,-0.016126407,0.0051879054,0.012115582,0.01474133,-0.0020546298,5.9257767e-05,-0.005355205,-0.016932622,0.0001854661,0.0043854653,0.0015204136
2013-01-11,-0.0057930355,0.014925093,-0.0008147865,-0.034116663,0.01778247,0.0013127225,0.0016543659,-0.0008069029,0.0023127175,-0.0071439957,0.009015871,-0.003654663,-0.012119547,-0.002676069,-0.0018334171,0.002325708,0.004756694,-0.017523652,0.0034015088,0.0
2013-01-14,0.0,-0.0103980545,-0.0021495663,0.013622807,-0.002944969,0.0022997397,-0.0015297721,-0.0049697794,0.10952001,-0.007113425,0.00075670436,-0.0004443187,0.0,0.0011606832,0.0,-0.012917015,-0.0021574842,0.065076776,0.009209998,0.00083041645
2013-01-15,0.0048746476,0.020137237,0.105786145,-0.00015274054,-0.10939628,4.4290395e-05,0.00024403566,0.012509266,-0.015047207,0.007041467,0.0022462776,0.0012086286,0.0031013621,-0.0017642829,0.012893513,-0.021098489,0.00612045,0.03520793,-0.0050531086,0.0005911281
2013-01-16,0.0035729334,0.0009987479,0.00028742684,-0.0007974371,0.10956746,0.0019755694,-0.0007763578,0.0040807663,-0.12759794,0.007252014,0.010133271,0.001268408,0.008505723,-0.02518234,-0.00554424,0.029258637,0.0020654423,0.0129027795,0.0033983525,0.0
2013-01-17,0.0004067449,0.008441115,-0.03919611,0.0,-0.030622011,0.0018914953,0.0026870265,0.0056424504,-0.042061437,0.0008339849,-0.0019003262,-0.007700077,0.0020563568,0.015936678,-0.019327395,-0.015653519,0.009723078,-0.00472695,0.006318952,0.0012903424
