date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-02,0.003185246,0.0009690091,0.0017108581,0.001445189,0.0038982912,0.0020022898,-0.0023601302,0.0019138448,0.00043709268,0.0044931453,-0.000108998625,0.0007737214,-0.00065338495,-0.006521252,-0.0006029884,-0.0025522595,0.007946754,0.0047668978,0.0027912727,0.00746394
2013-01-03,0.0025757195,0.0041883923,0.0021153977,0.00026020466,0.009913598,0.0028348851,0.0002878473,-0.004256297,-0.0144315725,-0.0015428903,0.00021868886,0.0013303111,-0.003887994,-0.0009465442,0.015186158,-0.0058332765,0.002346586,0.010089221,0.0017207192,0.0077341017
2013-01-04,0.00021549138,0.0036173393,-0.005465726,0.00015280441,0.040397752,0.0034588384,-0.0018840056,-0.0021891654,0.009204164,0.0063300915,-8.027383e-05,0.0018800924,0.0,-0.005311302,0.018408788,-0.01404344,0.0005996609,0.0059755025,0.0059106387,0.0005926618
2013-01-07,0.0011911663,0.009386853,-0.0004981451,-0.0006910984,0.000684848,-1.0421646e-05,0.00078924064,0.004552134,0.0006907059,0.0040929024,0.0003419846,0.0013978909,0.0008765186,0.00071916875,-0.00224413,-0.0034591814,0.010567841,0.0015951778,0.015691802,-0.0017717325
2013-01-08,0.0,0.0010512059,-0.0037366373,6.0407525e-05,0.0009888991,0.0010917174,0.0037990012,0.0017333726,0.0032264167,0.00228022,0.0025699611,0.0018398111,0.00038982005,-0.0023260184,0.00152675,0.0026988273,0.0015061761,0.0,0.0012217427,-0.010519509
2013-01-09,0.0007882259,0.0021053415,-0.0012141624,0.00020749289,0.0015182017,0.0003991841,0.0006527708,0.00033790636,0.0023675011,0.0023482488,0.0,0.0026308275,0.00552204,0.0035615887,0.00062541565,0.0031432684,0.0015947082,0.005031156,0.0011620411,0.00896229
2013-01-10,0.001754356,0.002356958,0.0010991405,0.0007228027,0.0015878117,0.000894824,0.0014000328,-0.016934218,0.00092226977,-0.00073474017,0.00081221136,0.0014189418,-0.0028448296,-0.00060069194,0.0020177618,-0.0008991506,0.00019617981,-0.00082808663,0.0014832822,0.0025928996
2013-01-11,3.5675024e-05,0.0017818769,0.0008803529,0.00012451867,0.0041606296,0.0012512717,0.0023254335,-0.022230487,-0.0010182742,-0.0032167332,0.00318976,-0.0018710223,-0.0048915665,0.0,0.0067126434,-0.0023011684,0.00064429006,-0.0026058797,0.00067479414,-0.0076151327
2013-01-14,0.0010920702,0.0025086082,0.0024000492,0.0028561365,-0.048126653,0.0038219322,0.0,0.0033860363,0.000906299,0.00026836537,0.0013388213,0.0006460198,-0.0043550944,-0.008776982,0.0008689152,0.0020592043,0.00087149744,0.022551687,0.0022533834,-0.0011521603
2013-01-15,0.0017476862,0.001660907,-0.0011581145,0.0021149756,0.0036875363,0.0077507747,-0.00029814432,0.0024935615,0.0058709346,0.00037994672,0.0014781785,-0.0013238213,-0.0005963815,-0.00805384,0.006587424,4.1130017e-05,-0.0005493226,0.009496447,0.00037256305,0.0005257449
2013-01-16,0.0025735858,6.291886e-05,0.0008166758,0.0,0.04638155,0.019626051,-2.8962471e-05,0.0003687997,-0.0004424211,-0.00083620695,0.0015718929,-0.00223211,0.04742359,-0.0028189705,0.014320798,0.01264763,0.0017785506,0.00038940588,0.001800708,-0.019964287
2013-01-17,0.0014265557,0.0011387358,-0.0020524908,0.0005198927,0.0017746016,0.01705812,0.000104847815,-0.0014629383,-0.0011358315,0.00023881019,0.0007076915,-0.004366634,0.028032994,0.0045834347,0.010729008,0.0032726584,0.0016299227,0.0009969474,0.00012766205,-0.02218779
2013-01-18,0.0011288556,0.0,-9.018271e-05,0.00077969965,-0.0058765686,0.0013352635,0.00034857797,0.0006473934,-0.0014196202,0.0019859348,0.0015051205,0.0004627556,0.0007748392,0.002058206,0.0005263985,0.0,-0.00017025058,0.047371984,-0.00051085016,-0.0027146644
2013-01-21,0.0010063358,0.0020799718,0.002016686,-0.0006282715,0.0005494866,0.00080324494,0.0,0.0015631603,0.0041183713,0.0003712259,0.0022335718,0.0029303634,0.0043609682,0.0026704478,-0.0006986765,0.004812741,0.002826463,0.010892878,-0.00096844893,0.0069006947
2013-01-22,-0.00022877501,0.0014819324,0.0,0.0002692997,0.007137877,0.0019484321,0.00019164084,0.00091462076,0.0013601193,0.0018611819,-0.0003326407,0.0008773733,0.0049144654,-0.0012299226,-0.0010947115,-0.007981376,0.0015989341,0.04742359,0.0,-0.0011882208
2013-01-23,-0.0004765387,0.0006484792,0.0014490606,0.0008623129,0.009642838,0.0058281906,0.00026350192,0.00050197804,-0.0032012432,0.0013055798,0.0,0.0,0.0,-0.0014350174,-0.012715281,-0.0012339648,0.0012738631,-0.0004390223,-0.0016427917,-0.010312423
2013-01-24,-0.004077704,0.0025132657,-0.0014256525,0.0009157463,0.0005939216,0.0049465583,0.00081017445,-0.0007064999,0.0014331497,-0.00054219266,0.00081532414,-0.0061867917,0.0011427621,9.87495e-05,0.0015438942,0.00051459175,0.0033557834,0.004556259,-0.00061976875,0.00014793056
2013-01-25,0.0004789566,0.0009142835,0.0017084908,0.0024343852,0.043116827,0.003006759,0.0048578624,0.003601426,0.0006768066,0.00037387578,0.0,-0.001069299,0.0011004738,0.0007951228,0.001652102,0.0027203544,0.0035749103,0.0046485746,-0.0002490416,0.0048579895
2013-01-28,0.00022539127,-0.00032957364,0.0047646123,0.001017403,-0.0063920664,0.0036941844,0.0026917802,-0.027427774,0.00026573415,0.0004695328,0.0,0.0034141773,0.0005237979,0.0009951205,0.002181747,0.0035346001,0.0017438517,0.0020347754,-0.00074727443,0.002608796
2013-01-29,-0.0010063233,0.0027115182,0.0034851625,0.0007568173,-0.0058813225,0.0,0.002838576,-0.0023842966,0.0016117431,-0.0002339167,-0.001024966,0.00075154,0.0,0.0008590587,-0.0014136868,0.00079178583,0.0022609606,-0.0014519991,-3.770618e-05,0.00084941793
2013-01-30,0.004705593,0.0009726652,0.0026466742,0.0008449087,0.0,0.0,0.0020154244,0.020491427,0.00095408113,-0.00205942,0.0031543784,-0.0025482462,0.00084391836,0.0020933475,0.00082185725,0.0049219653,-0.00010840374,0.004089202,0.0025566,-0.0011255326
2013-01-31,0.0039432356,0.0018585764,0.004180796,0.0,-0.00026393007,0.00043036044,0.0008383127,-0.0026192097,-0.00017264226,-0.0051314393,0.00097252545,-0.0018385465,0.0016417973,-0.0014371842,0.0011455552,0.003521306,0.003747176,0.0055121393,0.0009339328,0.0029297282
2013-02-01,0.008460513,-0.0010486093,-0.0034287365,-0.0012579776,0.0009286368,0.00094129005,0.00170318,0.0057255635,0.0,0.0012925401,0.0016062005,0.00084616675,0.0013050826,0.0009291492,0.0067951414,0.00040373814,0.0032024833,0.0,0.0010052244,0.0030992394
2013-02-04,0.008254156,-0.0011223409,-0.007714977,-0.0014271667,-0.00074270106,0.0012781419,0.0,-0.003228011,0.0004016239,-0.001044271,0.0014379561,-0.0013686987,-0.00037238683,-0.003679702,-0.002800247,0.00021643713,0.0009869795,-0.0034948187,7.623948e-05,0.014043339
2013-02-05,0.0032751395,-0.0003725762,0.001961483,0.0008472677,0.0015813757,-0.0001509118,-0.009895158,-0.0012149923,0.0024596453,0.02212181,0.0010161031,0.0027207837,0.00081771135,0.002031676,-0.0009794548,-0.002038357,0.00072391867,0.00011748278,0.006171177,0.0012169367
2013-02-06,0.002198839,0.00375081,0.0032715315,0.0006904691,0.0006976451,-0.00026756336,0.0020144263,-0.0007434214,0.00071382284,0.018034302,0.0003775276,0.002551174,0.0011379241,-0.002471938,0.0026085952,0.0013638481,0.0009559291,0.0017135374,0.017798098,0.004538937
2013-02-07,0.0031593698,0.0014316773,0.01102598,-0.00017458145,0.00033707483,0.0049160304,0.0009663147,0.001137165,0.0021716286,0.010415451,0.00018224366,0.0032879305,0.001649869,-0.00952116,0.005751009,0.0021716016,0.0014063461,0.0019141609,0.011731874,0.0065454817
2013-02-08,-0.017801654,0.00043628085,-0.0011101638,-0.0004558491,0.0025439837,-0.009743042,-0.006414924,0.0003866175,0.0009287295,-0.0015711944,0.00017129013,0.0005604597,0.00074470614,-0.0071347817,-0.0003571154,0.0015522799,0.0001779706,0.00015809987,-0.022287117,0.0023184167
2013-02-11,0.0013778562,0.0013323231,0.00021499791,0.0011106329,0.0024365436,-0.0073630353,0.0018994543,0.00015377505,0.00031086602,0.0022156246,0.0018134157,0.004205389,-0.00047861531,-0.0017274757,-0.0026282012,0.0012164391,0.001655408,0.046046197,0.0008655893,0.0010943208
2013-02-12,0.0011941785,0.002340797,0.0020356928,0.0010909553,0.0007132749,0.0010968501,0.0016855758,0.0023690907,0.0005532324,0.003234246,0.0007609956,0.0018528387,0.0,0.0015085472,-0.0009385134,0.0,0.0049960883,0.0022584272,0.01070966,-0.00035788064
2013-02-13,0.0071309907,-0.0013924472,0.00045892765,0.0012159757,0.0014760388,0.00043165687,-0.0036635397,0.0016800825,0.0014294749,0.0013888484,-0.00095718185,0.006270837,0.0010264989,0.0019817655,0.009183012,0.00072001276,0.005940221,0.026869904,-0.0059344308,0.0017724889
2013-02-14,0.0014344313,-0.0065088724,0.0028646009,4.2803633e-05,0.0007722294,0.006175409,-0.0010034466,-0.00010085698,7.1171125e-05,0.00082632736,-0.000780551,0.0035199788,-0.00022267384,0.0007469504,0.0043077134,0.002265094,0.0019631549,0.001805947,-0.06096449,0.00016849353
2013-02-15,0.023758512,0.0012316077,0.00038457886,0.0040963413,0.002025696,0.0020263959,0.0014806831,0.0020635622,0.0012574171,-0.00068269524,-0.0017564469,0.00013252202,0.00053457986,0.0033946217,0.0015699643,0.0063206675,0.0013102998,-3.2050636e-06,0.00030518274,0.0017558909
2013-02-18,0.04733569,0.00220027,0.0008863058,0.0041594114,0.0004194473,0.0034136602,0.0045387866,0.0011835564,0.004572527,0.00018616856,0.0020276064,0.001496472,-0.0004797176,0.00858527,-0.0015685891,0.003096847,0.001810683,-0.001327962,0.0004900929,0.0016321214
2013-02-19,-0.021389632,-0.00017928524,0.0033901725,-0.000454047,-0.00077644817,0.00016037644,-0.027391976,0.0006482387,0.0013337387,0.006194393,0.006906786,0.0017945247,-0.0006466999,0.016840268,0.0011109477,-5.3987376e-05,0.0007061236,0.002106864,-0.0015260759,-0.0012740893
