Step,Mean_MSE,Std_MSE,Skewness_MSE,Kurtosis_MSE,M_KL_Div,J_KL_Div,Auto-Corr_DTW,Covariance_Riemannian,Correlation_Riemannian
100,6.947730208874761e-07,1.1459763167869793e-05,0.004473347193417737,0.12264446365271023,0.3091842248679471,-1,1.2812554287616753,6.433200901081322,6.968041349070073
200,2.852674875459985e-06,3.243779506272892e-05,0.00816170254009663,0.4968862520509858,0.28084216824461233,-1,1.278810060885646,5.999576795036577,6.880395641380197
300,6.671945981337037e-06,5.1456809673119725e-05,0.007306900113672724,1.8083487478685687,0.3107737958392248,-1,1.2741573344089365,5.5677352990901685,6.612896644441428
400,1.2145694938767454e-05,4.078697209455545e-05,0.02211214667661591,2.8812449065733223,0.3512827920255594,-1,1.2761423789170314,5.207594792873497,6.091770861516421
450,1.4318773211011032e-05,2.7873220024464796e-05,0.04133110620578685,3.523181910665464,0.4046130363119208,-1,1.27359320629331,5.234865211659828,5.921970400293499
500,1.7077838370641524e-05,1.6219480705121676e-05,0.07327430175472358,5.033143131508874,0.4761824419962192,-1,1.2657219007778189,5.328772934998164,5.770022938497121
550,1.974504824583407e-05,6.465433339157404e-06,0.0958873756647867,6.150843957942201,0.5764305150221241,-1,1.250276324845352,5.4680435649885375,5.680579926925847
600,2.2251109530851932e-05,4.371191837409136e-06,0.10933244348912678,7.611867079210539,0.7254910867368991,-1,1.256296006703836,5.6463397505655335,5.606247700881579
700,2.638833120596169e-05,1.492398791971925e-05,0.23895107770190202,18.841975301333868,1.05564733654951,-1,1.2881403579377166,6.139441174221056,5.59190897606523
800,3.057515575728374e-05,4.9047654636505695e-05,0.44282340842950046,38.914675490184045,1.6256174457090193,-1,1.3523244791709872,6.664698208087348,5.619147530623924
900,3.0191022221192893e-05,9.362716648029525e-05,0.6941775307975442,66.25765771381785,2.1753839117349796,-1,1.4794709238164798,7.099370245883545,5.643410628731993
1000,2.1833549511652638e-05,3.766583054925075e-05,0.6835517981418047,76.7823088623321,1.4337273533374,-1,1.5304697388606363,6.626404894564333,5.732806498219895
