Step,Mean_MSE,Std_MSE,Skewness_MSE,Kurtosis_MSE,M_KL_Div,J_KL_Div,Auto-Corr_DTW,Covariance_Riemannian,Correlation_Riemannian
100,1.7339026051808314e-06,4.872292182752071e-05,0.0027920419337429184,0.913106031348538,0.24240011682752832,-1,1.6114468726503102,6.434573234949486,7.121428511618032
200,7.179195053680732e-06,0.0001609140671931319,0.016021203871966132,3.73534384310869,0.23806378701323033,-1,1.5768994876905782,5.847165432575057,6.975345017855713
300,1.2854335573132347e-05,0.0002601436031885563,0.0291820268350865,11.751737156624955,0.2917243395947694,-1,1.5469739939004497,5.391103928305791,6.550712776570004
400,2.185472751766816e-05,9.673828788013249e-05,0.007513035267303225,9.69899498749471,0.26451068653883897,-1,1.4978905547450625,4.954879297755108,5.679694654686414
450,2.7108830903541462e-05,5.6744926636400535e-06,0.008571050026404216,5.046740831638351,0.3875071517713168,-1,1.4678680351368338,5.135797532359102,5.2952393084787
500,3.2879161053715254e-05,6.497806887487899e-05,0.020518752045776228,1.7143953897448774,0.7783501687132365,-1,1.4143562011781932,5.579434940685737,4.986959534421146
550,3.353711930875637e-05,0.0002276385699175809,0.02319220282498447,1.3488643642844038,1.300476468583915,-1,1.3860688974725839,5.97068600249305,4.820267758152582
600,3.112494928060094e-05,0.0004156688770648922,0.02488606777492766,1.5176955045808231,1.806108458469631,-1,1.3765103062948874,6.296256297677103,4.730814119159565
700,2.7482372679827478e-05,0.0006117802141392658,0.03050320023629055,2.2365730850389896,2.256688588948367,-1,1.3870707979294716,6.588671805326975,4.732954524565859
800,2.510163346971193e-05,0.000628612950461834,0.03380043983604994,3.2553973372972216,2.2701983481798704,-1,1.4107756358335517,6.79304801908826,4.894655152005279
900,2.242070963429207e-05,0.0005856207472893034,0.03941018329140286,4.297090546325068,2.183082846098764,-1,1.4365206254526637,6.979902773157814,5.073420914018901
1000,2.2860892083404805e-05,0.00044643042541466497,0.03710095794979912,3.8470210163370213,1.8318977495601338,-1,1.3963119836691158,6.440965487849799,4.828320953680026
