Step,Mean_MSE,Std_MSE,Skewness_MSE,Kurtosis_MSE,M_KL_Div,J_KL_Div,Auto-Corr_DTW,Covariance_Riemannian,Correlation_Riemannian
100,4.239795514350785e-07,2.282730221350275e-05,0.013744167216832187,0.5529001526455397,0.10277343381609838,-1,1.3972293621466225,5.401808547418996,6.576593178657672
200,2.3970480709265136e-06,6.71897345535867e-05,0.06574623170837723,4.489131308926291,0.24861890554735763,-1,1.3656076547849583,4.166406188740861,5.423081630450764
300,4.791673677224974e-06,6.876044689546393e-05,0.17399191585771273,7.993294968397703,0.29323095552421774,-1,1.3205277630865322,4.186357716934573,4.45113290395081
400,9.333369187154038e-06,2.503403588582074e-05,0.24837643181697736,7.679857756577526,0.19305528840759217,-1,1.267058434830202,3.5386288773075356,3.9902026998631386
450,1.327131869743896e-05,4.799331401574749e-06,0.17259182692253497,6.893195164493295,0.23246482325133414,-1,1.2527925659219952,3.5488221275159946,3.8580042365741476
500,1.8030085382190286e-05,3.0093047394062815e-06,0.142151419491784,6.402604318735588,0.4593859743797717,-1,1.2255327690626272,4.095549236999508,3.7425256102005102
550,2.2775853191004704e-05,2.9345328166004643e-05,0.10146077723259159,6.609061270786232,0.8490241027932097,-1,1.2063031617691922,4.818121738533542,3.7134187002712897
600,2.5927657428448585e-05,8.282440448898357e-05,0.08368540001976577,10.375360652613622,1.33241508499953,-1,1.1743586243493698,5.493240139365809,3.6720122944235785
700,2.28464976911142e-05,0.0002544945284603048,0.08636064605428621,38.23123088964401,2.254279875018014,-1,1.154892410281502,6.601874791191449,3.7137617856737726
800,1.6113299350481567e-05,0.00046341025579035915,0.10816891283288636,134.15909381295094,3.1757099961026762,-1,1.1628640001692332,7.39038316351971,3.781899635736474
900,1.2644196374644533e-05,0.0006216702515303685,0.19483167111645627,449.8068635625849,3.879040546204525,-1,1.2028582702439006,7.894320380170031,3.875534102659412
1000,1.391408987549614e-05,0.0004585088304734552,0.685830912676302,750.4152629664525,2.9507835931070883,-1,1.216555529044593,7.5509398665945655,4.019205926318045
