date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2001-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009814814954237,0.0
2001-01-02,-0.0284319370907852,0.0087305966777114,0.0,0.0023564417061719,0.0012268722155719,-0.0427662428478713,-0.0444843968898544,-0.0036087564513825,0.0011514670470612,-0.0062842127644387
2001-01-03,0.0490109771762151,-0.0055841064705802,0.0,-0.0005210293341594,0.005570677609118,0.0345931157906882,0.0462723767648626,-0.0097911733879375,0.0065076692016032,0.0157253780417752
2001-01-04,-0.0105851764265254,0.0050780376290914,0.0,0.0049868692875489,0.0059573377830444,-0.0172192358922966,-0.0149075040611998,0.0122764283045525,0.0343395207179734,-0.0019129545509669
2001-01-05,-0.0265864717015867,0.005394801947628,0.0,0.0045798242375324,0.0043609570866236,-0.0254406046248696,-0.0298813279183387,0.0030952978314953,0.0038032148002536,-0.0178243523264681
2001-01-08,-0.001709857177681,0.0015971195938883,0.0,0.0021771522292869,-0.0008365916643417,-0.0030807410715239,-0.0031959401814731,-0.0054195756869937,-0.0011959263395409,0.0013900481107497
2001-01-09,0.0038405234718094,-0.0026512594169808,0.0,0.0053463345223054,0.0017525328578879,0.0027471432155871,0.0050184021100029,-0.017027890068174,0.0107121947210477,0.0025680755802283
2001-01-10,0.0096257400548378,-0.0035811224350971,0.0,-0.0002846704958256,-0.0007807495591988,0.0176748025910323,0.0246244526118985,-0.0066674175061642,-0.0068711810172611,0.0002779620913472
2001-01-11,0.0102672552568902,-0.0008149564662422,0.0,0.0110237634091184,0.0021905594683999,0.0076328946298441,0.017551170194516,0.0072901035804293,0.002305158095299,-0.0015162801114246
2001-01-12,-0.0064276461047758,-0.0045792824857635,0.0,0.0030365534110371,0.0017270557998703,-0.0021316078019533,0.0039422452348935,0.0045002595807672,0.0084416670173245,-0.0004759937582012
2001-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024925157695215,0.0041989573730601,0.0
2001-01-16,0.0063000476943287,0.0013224217648833,0.0,0.0029713816351122,-0.0017020770942155,0.0047864664535258,0.0153981514589452,-0.0051072179573359,0.0046958344053416,0.0006286230220165
2001-01-17,0.0021794451044116,0.0034582646883667,0.0,0.0027020747863578,0.0061755337130439,0.0038597583563454,0.0003775370664701,0.0109228650507023,0.0106591778792104,0.0009421942155349
2001-01-18,0.0138301896731821,0.0041511704457213,0.0,0.0056044388241454,0.0035782646444659,6.529141191735006e-05,0.0023499345860275,0.0102181084350202,0.0133076744934223,0.0012369638600072
2001-01-19,-0.0040340692533849,-0.0029435977328116,0.0,0.0007769433222232,0.0014385966526029,-0.0078063436752535,-0.0132679249699653,-0.0052294431423887,0.0149783294368554,-0.0007796467788661
