Step,Mean_MSE,Std_MSE,Skewness_MSE,Kurtosis_MSE,M_KL_Div,J_KL_Div,Auto-Corr_DTW,Covariance_Riemannian,Correlation_Riemannian
100,2.295118501604181e-07,3.3580828091137937e-06,0.015479244404882525,0.11845971981125178,0.13444743392331746,-1,1.3396590773399222,5.389597579399228,5.956544775852361
200,9.817664483036464e-07,1.6685849426037345e-05,0.08916334870471684,0.8573395482707312,0.14398619119008554,-1,1.267717679126081,4.487491702905624,5.617352005757636
300,1.7155227086864145e-06,2.4010630764412668e-05,0.17235860454114335,1.9443210161879065,0.19645499055351162,-1,1.196740236033823,4.018688545499055,4.985138242188209
400,2.3067919866949817e-06,1.2408442143570803e-05,0.14917193789167818,3.5072387860733927,0.17539455029459078,-1,1.1646029378495864,3.7417983666956327,4.368746017543004
450,2.4428196847185274e-06,4.999256525017676e-06,0.0656557672870257,4.088677509857772,0.183064132774241,-1,1.1582394653854489,3.774024738925855,4.1863715022267
500,2.594883773138891e-06,1.0429841699449797e-06,0.04502761172372051,3.524678575505561,0.24334234168681856,-1,1.1558794135680355,4.0311378920841365,4.071576061119518
550,2.470802908910958e-06,2.7757445746902836e-06,0.015688357146152816,5.931865302707639,0.35983698661490776,-1,1.13728491932692,4.432023150926606,4.053963560380259
600,2.1399662571594427e-06,8.895350775501497e-06,0.016873267546939703,7.0170628122478105,0.48886539945754554,-1,1.151007129363497,4.823237842788683,4.069296663032368
700,1.0547789098988787e-06,3.5597732740423694e-05,0.024602129494601655,23.433625595766426,0.8305291391214981,-1,1.1689659712579321,5.7565719122349,4.264132268264574
800,3.7139012848712807e-06,9.960386802709535e-05,0.22139932689356828,164.3108325767896,1.4138533995689315,-1,1.2225563476004513,6.8249692109765,4.459402545491979
900,1.3137741307018395e-05,0.00017474576572987086,0.6104958270172803,409.3095800215531,1.977211269594299,-1,1.3516738189091748,7.507649108360063,4.5549427722189755
1000,5.359757063060688e-06,7.528408516413641e-05,2.4861998647590413,875.4416066370435,1.126969590036751,-1,1.3632446273120482,6.792408238444162,4.620461508479347
