0,1,2,3,4,5,6,7,8,9
0.0154689593499679,0.0001918715015034,-0.0003954045259433,0.0032074813020836,-0.0018852675504866,0.0126829496005457,0.0050461427822946,-0.0114630004678333,0.0100017000156276,0.024725953788426
0.0134800512198093,0.0094858543876498,0.0030712554854137,0.0038378184637038,0.0047368926209313,0.0158180444951109,0.0188953895540759,0.0182291192674101,0.0148456276217686,0.0260069858440327
0.0255298750653154,-0.0069606955656794,-0.0007888509480861,0.0070313389786814,0.0074530837997126,0.036391855761433,0.0386478354932697,0.023403063262745,0.0369788986277418,0.0390378994838032
0.0019796446114616,0.0034727824297452,0.0007888509480862,0.0081743205922062,0.0002266666033344,0.0008721049502596,0.0101232347025671,0.0097761643154354,-0.0081860960296201,-0.0171543647458874
-0.0136296971644035,0.0033182185518387,0.0010945949997207,0.0041960059699034,-0.0006656778220564,-0.0195629448766065,-0.0075095637672456,-0.0165569254039405,-0.0143517902299624,0.0017907617523414
0.0116109015278577,-0.0052748661512935,-0.0006128255827598,0.0018012055512682,-0.0009607076181004,0.0132619765099851,0.0170371472837765,-0.006705418468061,-0.0029620895334436,0.0328483656910226
-0.0024635716137902,-0.0074662483542625,-0.0055323961087862,0.0023656847742731,-0.0004951972012642,-0.001955148936863,-0.0024229499096578,-0.0053499146358922,0.0067042846760867,-0.013123357946154
-0.0008003830184309,-0.0024919986737116,-0.0013658495723713,0.0022792098582291,-0.0019711397752486,-0.0049113332010302,-0.0105300835032545,-0.0130203846871083,-0.0188455595187261,-0.002019664356422
0.0035530337666357,0.0027119874001765,0.0020700749535879,0.0033918282612878,0.0031495479981986,0.009494729753113,0.0060344711303527,0.0105685541718937,-0.0013542539391084,-0.0043081985595816
-0.0034442648792644,-0.0024707769359862,-0.0003080375830205,0.0037017067801768,-0.0013668891398152,-0.0031425295537864,-0.00796972782888,0.014240062806102,0.0230490297792216,-0.0229918791971938
0.0063514840106289,0.0030480171939056,0.0001320277260142,0.0028645763403813,0.002859637290925,0.0053208776437258,0.0048050859132625,0.0114182517153854,0.0024971726053434,-0.0201029517186536
0.0014249653294743,0.0034633078655998,0.0008797396538182,0.003141585141769,0.001735921358825,-0.0007783795586837,0.0014621820353026,-0.0037989801685938,-0.0009533561782471,0.0331841773389432
-0.0240503923263131,0.0036355475932474,0.0012303367401368,0.0020737439636175,-0.0020395958221367,-0.0275724697434042,-0.0288720112641182,-0.0279455598413576,-0.0259277335747912,-0.0535613306713769
-0.0128006791435636,0.0021600267328937,0.0008340101003587,-0.0015834053350657,-0.0017153221519762,-0.0167481612015027,-0.0158422895802724,-0.0044334286887989,-0.0067973561722608,-0.0104360014830277
-0.0013632503488534,0.0024881215291592,0.0010086614165117,-0.0087940840641705,-0.0054258546980945,-0.0019803217243432,0.0065841888014785,-0.0118677947648848,-0.0203796018430952,-0.0194413649383683
0.0085193206742923,-0.0075719471820245,-0.0018426715168706,-0.0071099099138948,-0.0035654389985303,0.0053409194368917,0.0048392517902131,0.0033756056680424,-0.0066306475717855,0.0089167834089
0.0031049366263812,0.002910156169047,0.0011411017257513,0.0016550259265082,0.0015216089626115,0.0044395737619404,0.0063404046573591,0.0095804100283494,0.0090714378873801,0.0111043594391724
-0.0309170355218695,0.0040165617814055,0.0014902479198937,-0.002582110774813,-0.0046304450438365,-0.0357489951425152,-0.0396093630488623,-0.0187058958965782,-0.0187904869574605,-0.0571252122242049
0.0023184095509183,0.0013850323690932,0.0007442919719268,-0.0023214793599811,-0.000347110188969,-0.0006471426607698,-0.0061124174382834,-0.0049058591082995,-0.0174662133824717,0.0078155402050542
0.006529820929581,-0.0012287807765376,-0.0003501860399105,-0.0004533170681761,0.004799950679823,0.0135336319246436,0.0105420113609342,0.018865742172929,0.0246745650560053,0.019478962403989
0.0212218393606043,0.0052305059760625,0.0017934086122552,0.0021021220583601,0.0040090919852297,0.0236643548264513,0.0283506617853842,-0.0082594866659309,0.0113140484801621,0.0149418846989224
-0.0012640823521643,0.0011818775667541,0.0003495586857231,0.0010667904536756,0.0052209342223375,0.0004211919795111,0.0082667429231086,0.0135491662012684,0.0154956578551963,0.0117278433533896
0.0090536988072938,0.0004183874598782,0.0001747335318091,0.001979820378893,0.0043060483427878,0.0087555076707199,-0.0050564385453826,0.0062293974987067,0.0037105133304604,0.0004717419081029
-0.0084831223399669,-0.000303650898272,4.367861277421106e-05,0.0032564291230942,0.0010100756496066,-0.0049754658606264,-0.0045251581494597,-0.0051624566224645,-0.0044135713045993,0.0071039370243417
0.0044639154393998,0.0003778626514237,0.0010913457374799,0.0029240460131227,0.002385578448253,0.0072578949976388,0.017961410282912,0.0142388954014115,0.0155229704572148,0.0124363206261128
-0.0295504223112196,0.0026006765633346,0.001090156000258,0.0011144110572404,-0.0016999802969641,-0.0340904126556757,-0.0398984064806436,-0.0231803558144387,-0.0089684166432068,-0.0609142884509625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025257639571983,0.0002553336373382,0.0
0.0025860409327713,0.0003767390588407,0.000958355187481,-0.0007466330071455,-0.0014052625308972,-0.0019214131374468,-0.0063775873204345,-0.0122658701623503,-0.0191742168872181,0.0345073000047238
-0.01987389848086,0.001552550089224,-0.0001306307288875,0.0005743825545622,0.0005397968335839,-0.023986918608613,-0.0199646914730243,-0.0027971206912444,-0.0007665661827947,-0.0434138313637371
-0.0010749816775627,0.0055853346378132,0.0014794833210826,-0.0022880016419904,-0.0011999444665634,-0.0048302736742717,-0.0094223735817914,-0.0164907425407942,-0.0151842228628441,-0.0110841089296464
0.003548838780896,-0.0037469014844792,-0.0005654263682817,-0.0002878078844689,0.0023026231283179,0.0069444423989712,-0.0007328831664977,0.0076446586925407,0.0034389870926224,-0.0158059785909927
-0.0040352130635397,0.0049416168471902,0.0012608971430754,-0.0013365135122331,0.0005341221542166,-0.0022778661031788,0.0035641851756823,-0.0072951323311316,-0.0077304442700534,-0.0021881738802584
0.024734652335224,-0.0002535074097781,0.0003475540916035,-0.000461281216736,0.000998019600463,0.0228741698880984,0.0254187269817007,0.0040192449380506,-0.0176451746252736,0.043856644271004
0.0052946417212259,-0.0034487402181105,-0.0005648367554746,0.0007609999444834,0.0019954434054596,0.0089038774608625,0.0064813163658236,0.0163861995490647,0.0228543627957499,0.0096760981597655
0.0292357497574005,-0.0048321593064875,-0.001435250871582,0.003543695821392,0.0017102808241605,0.0297194864644268,0.0378395377676338,0.0250386079408828,0.0359326135712968,0.0366874144741638
0.0086436396789645,0.0023048994335236,0.0007396289140503,0.0012052135547449,0.0023305233989125,0.0116239945745586,0.0123073741329802,0.0077284804585652,0.0096521425560391,0.0082700465800504
-0.0003914130059304,-0.0018946016255515,-0.0003479925216726,0.0033897561145069,0.0028800502369088,-0.0022503330206135,-0.0053809509669595,0.0036288122236648,0.0120464701893223,-0.0278902298596575
0.0113726058341841,0.0036248218889993,0.0013912440833655,0.0055749193861696,0.0017600321017456,0.017462874607178,0.0148020984629315,0.014245944299645,0.0307212755027811,0.0381066737988631
0.0036347519543495,0.0048260835361771,0.0012591452502659,0.005962249305215,0.0022883792051323,0.0005414882647758,-0.0032781938600387,0.0148089977791097,0.00444409426549,-0.007357804450766
-0.0003471526839056,-0.0020893348098545,-0.0003905995753066,0.0033283532827408,0.0020216109234738,0.0030017760294092,0.00666217484061,0.0021989822631868,-0.0048270892912366,0.0044727389412041
0.0230316037570747,-0.0051787032340876,-0.0016943633900431,0.0058400884765642,0.0030588403089453,0.027849511959706,0.0319424280376866,0.0135746247294556,0.0192129603954074,0.038737918337681
0.0030375489013653,0.0019661071050559,0.0006954707747938,0.0057059743559414,0.0011387904928943,0.0071142330217964,0.0047775571129253,0.0010936043621028,0.002067939778839,0.0059969939054095
0.0029706979597688,-0.0007846372461423,4.345086793790768e-05,0.0050312475977501,0.0017326983661015,0.0044000500138287,0.0044029443409715,0.0065548791898205,0.012078160202779,0.0147476587880705
-0.0026006841089355,0.0012470835955285,-0.000478063417697,0.004322383041627,0.0007306312791653,-0.0029994258245792,0.0019648931732333,-0.0033849847000386,0.0035330051202652,-0.0010923421206208
-0.0044463249197613,0.0006430480699051,-0.0006522731951308,0.0040840871162385,-0.0003465149527778,-0.0071932997200269,-0.006322090052661,-0.003145401644753,-0.0170365321518651,-0.0126017459000413
0.0119499593207274,0.0017996746711162,-8.700191409693408e-05,0.0055762328089673,0.0031049826208275,0.0152779592077024,0.0171116321717931,0.0170777243224246,0.0135685249841872,0.0361953617437414
0.0007312237139053,0.0063830712775769,0.0022595933657047,0.0052627972825849,0.0035234935782312,0.0014049290017023,-0.0019110175740854,0.0102168201161576,0.012565661085525,-0.0002921593463305
0.0152278181523546,-0.0037796158915357,-0.001085705706718,0.0059592994884735,0.0072363140468206,0.0197221982871152,0.0161787951819316,0.0245714053486572,0.0245953139504367,0.0159782774874335
0.0030359474142275,-0.0008203582690983,-4.345275599787037e-05,0.0035801362457566,0.0053643637693644,0.0068639215667513,0.008735677589588,-0.0023543905396643,-0.0046984912879008,0.0530653867071159
-0.0025758755728109,-0.0025052539900943,-0.0003911597937612,0.0029772643004026,0.0028512561508924,-0.0016560353332425,-0.0082924437482786,-0.0065421613673918,-0.0070212725265579,0.0395234693098183
-0.0055036690833575,0.0012033052231404,0.0004780634176971,0.0029791268979457,-0.0015932239786198,-0.0077925145475555,-0.0148213991349081,0.0039280935177139,0.0012379824685785,-0.0074928637523207
0.0133626753879362,-0.003453356396759,-0.0013913650664111,0.0028955950587856,0.0005183629023288,0.0231784768474597,0.0261814706715081,-0.0050960299832739,-0.0030010305877926,0.053051051767194
-0.0033204546770724,0.004434982703033,0.0015651496608441,0.0038867670072802,-0.001691405106812,-0.0054495522280169,-0.0009125233496007,-0.0020074573617304,0.0022096584021579,-0.0238828493631008
-0.0124455899921286,0.0025397389256188,0.0009118739640526,-0.0002019525630922,-0.0032116641282116,-0.0131440799289759,-0.0171857177611414,-0.0055199289306336,-0.0115810750234505,-0.0304500876175115
0.0118217754302763,-0.0004061914282868,0.0009110432074141,-0.0045707668208242,-0.0008875559483506,0.0139050883138437,0.0178432965797139,0.0059611508282803,-0.0054062954413741,0.0096832511139862
0.0069243974149348,0.0040346086760498,0.0009535368267565,-0.0012181310676437,0.0021725390956837,0.0083426706737736,0.0054313733971394,0.0156283271204504,0.0182026604800215,0.0028206419158448
-0.0085616529308511,0.0016304891764649,0.0008227780046273,-0.0007380113603665,0.0008281459666412,-0.0132231618245674,-0.0197887588659767,-0.0044453545043749,-0.0033233936776758,-0.0079272824293036
-0.0243435567266298,0.0013897807045595,0.0004327692974456,-0.0052674330202617,-0.0017445062846749,-0.0290691947450879,-0.0282460540876662,-0.0301177258299139,-0.0391286880779701,-0.057370448723593
0.010266184931211,-0.001919729444423,-0.0006925208033001,-0.0020242268015513,0.0027971016727608,0.0125773456395963,0.0149868701488698,0.0099870662338927,0.00672594811458,0.0144133775732676
0.0069713065664073,0.0016353125137457,0.0006059819256552,-0.000301831472534,0.0009987109424423,0.0060729155639018,0.0094487608100146,0.0041130569628557,-0.0027868474980958,-0.0093429566203878
0.0109446042178508,0.0015864100891293,0.0004326195178872,-0.000269569391489,0.0008464011827348,0.0112073312793352,0.0124623885685158,0.0134085206210314,0.0172004501286005,0.040811521551118
0.0186279351380774,-0.0040569617883514,-0.0014716706114561,0.0013148112122708,0.003248201639284,0.0203853328416752,0.0223233460839793,0.0135533252629672,0.0099855516394368,0.0251352496243738
-0.0005342071694279,0.0032177999758102,0.0013419044067193,0.0033438913805096,0.0021436577992466,-0.0032484443780764,-0.0021849100895552,0.0146428209917294,0.0188045037544479,-0.0050289568434438
0.0023714621459758,0.0018095966368651,0.0001297662047369,0.0016302544447437,9.34949199874892e-05,0.0048983688439904,0.0051467159422883,0.0027345392529422,-0.0035506029134024,0.0116830784060592
0.0002198043749921,0.0006398396001944,0.0002162395943123,0.0010496776954031,-0.0006751840475113,-0.00036536007353,0.0014015473969535,-0.0059058778041927,-0.0074026511248891,0.0047331787856041
0.0028914202084175,-0.0005936518999707,0.0001729580148731,0.0013265864814964,-0.0001391993302423,0.0043353712652956,-0.0003472757423776,-0.0045259650029573,-0.009298210231628,0.0103856180617743
-0.0018480087076192,0.0011012744901872,0.0004754803521685,0.0011860179506617,0.0008349054829118,0.0023669208645512,-0.0065859005837888,0.016359251728849,0.00883153688973,0.0064735256240441
-0.008065259822509,0.0026131415664346,0.0010797971030812,0.0009392678671112,-0.0011430384846822,-0.0124350124456356,-0.0135024416691705,-0.0054384714747537,-0.0141797358316453,-0.0152360761160653
-0.0223305741187089,0.000972423974602,0.0009923846088747,-3.2005974451407744e-05,-0.0002808260871641,-0.0253364109595915,-0.0247931591756304,-0.01388170256258,0.0031866669409176,-0.0545248657986888
-0.0030487396572007,0.0030098284694756,0.0005173751947778,0.0006612487175948,0.0017886317176669,-0.0048903692601754,-0.0039426163917703,-0.0108570379865452,-0.0131723298964462,-0.019459653773105
0.0085699915463022,-0.0011136952901907,-0.00017242865807,0.0008632312023946,0.0036517274780722,0.0123259460943907,0.011935406114342,-0.0003794885061974,0.0119258835523116,0.0184725693124305
0.0130979509030931,-0.0032301720642514,-0.0005605985614377,0.0005005458183796,0.0025109199593313,0.0138474386143824,0.0141888553847461,0.006593002056788,0.014564371137163,0.0111252995181198
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179514783836041,0.0137492727245164,0.0
0.0089651740598805,0.0003287462305977,0.0004312575536908,0.0034543817266436,0.0063140133798604,0.0132776700108511,0.0102749947286275,0.0152988702350437,0.0181761258541632,0.0350800939362151
0.0078047331252586,0.0002563470558773,0.0002586652885606,0.0019186640963555,0.0016082544012994,0.0124079525990162,0.0172952001713321,0.0085112795481706,-0.0007981213875082,0.0209950757952177
0.0103773132258455,0.005198188082525,0.0010770524273206,0.0055339198561508,0.002762851195654,0.0125857302114678,0.0144396679913435,0.0049650853163268,0.0082633977454849,0.0136179702092382
-0.0011411173912009,0.0004837012389469,8.611410123724993e-05,0.0055767789846804,0.0053624705055192,0.0001383661724587,-0.0019695379486691,0.0076538978851595,0.0082168185765908,-0.0035424190982318
